17:51:08.755 INFO[CONFIG]: loading configuration file config.txt
17:51:08.755 INFO[CONFIG]: changing module to "Telemetry"
17:51:08.755 INFO[CONFIG]: changing module to "Navigation"
17:51:08.755 INFO[NAV]: TUBE RUN INITIALISED
17:51:08.756 INFO[SPI]: Mapping successfully created 388
17:51:08.756 INFO[SPI]: revision 0x40300a0b
17:51:08.756 INFO[SPI]: spi instance created
17:51:08.756 INFO[GPIO]: exporting 7
17:51:08.769 INFO[GPIO]: pin 7 was successfully exported
17:51:08.786 INFO[Imu]: Creating Imu sensor now:
17:51:08.488 INFO[Imu]: FIFO Enabled
17:51:08.488 INFO[Imu]: Imu sensor 7 created. Initialisation complete.
17:51:08.488 INFO[GPIO]: exporting 117
17:51:08.489 INFO[GPIO]: pin 117 was successfully exported
17:51:08.510 INFO[Imu]: Creating Imu sensor now:
17:51:09.218 INFO[Imu]: FIFO Enabled
17:51:09.218 INFO[Imu]: Imu sensor 117 created. Initialisation complete.
17:51:09.218 INFO[GPIO]: exporting 45
17:51:09.219 INFO[GPIO]: pin 45 was successfully exported
17:51:09.242 INFO[Imu]: Creating Imu sensor now:
17:51:10.944 INFO[Imu]: FIFO Enabled
17:51:10.944 INFO[Imu]: Imu sensor 45 created. Initialisation complete.
17:51:10.944 INFO[GPIO]: exporting 44
17:51:10.945 INFO[GPIO]: pin 44 was successfully exported
17:51:10.966 INFO[Imu]: Creating Imu sensor now:
17:51:11.668 INFO[Imu]: FIFO Enabled
17:51:11.668 INFO[Imu]: Imu sensor 44 created. Initialisation complete.
17:51:11.668 INFO[IMU-MANAGER]: imu data has been initialised
17:51:11.668 INFO[NAV]: Calibrating gravity
17:51:21.477 INFO[NAV]: Update: g=-0.29283, var=0.00040
17:51:21.477 INFO[NAV]: Update: g=-0.00517, var=0.00040
17:51:21.477 INFO[NAV]: Update: g=0.07061, var=0.00042
17:51:21.477 INFO[NAV]: Update: g=0.56333, var=0.00045
17:51:21.477 INFO[NAV]: Navigation initialising
17:51:21.480 INFO[NAV]: Navigation starting
17:51:21.490 INFO[NAV]: 1: Update: a=-0.003, v=0.000, d=0.000
17:52:09.533 INFO[NAV]: 4659: Update: a=-0.009, v=-0.019, d=-0.515
17:52:09.544 INFO[NAV]: 4660: Update: a=0.002, v=-0.019, d=-0.515
17:52:09.554 INFO[NAV]: 4661: Update: a=-0.010, v=-0.019, d=-0.515
17:52:09.564 INFO[NAV]: 4662: Update: a=-0.000, v=-0.019, d=-0.515
17:52:09.574 INFO[NAV]: 4663: Update: a=-0.007, v=-0.019, d=-0.515
17:52:09.584 INFO[NAV]: 4664: Update: a=0.001, v=-0.019, d=-0.516
17:52:09.595 INFO[NAV]: 4665: Update: a=-0.020, v=-0.019, d=-0.516
17:52:09.605 INFO[NAV]: 4666: Update: a=-0.008, v=-0.020, d=-0.516
17:52:09.615 INFO[NAV]: 4667: Update: a=0.003, v=-0.020, d=-0.516
17:52:09.625 INFO[NAV]: 4668: Update: a=-0.003, v=-0.020, d=-0.516
17:52:09.635 INFO[NAV]: 4669: Update: a=-0.003, v=-0.020, d=-0.517
17:52:09.646 INFO[NAV]: 4670: Update: a=0.006, v=-0.020, d=-0.517
17:52:09.656 INFO[NAV]: 4671: Update: a=0.005, v=-0.020, d=-0.517
17:52:09.666 INFO[NAV]: 4672: Update: a=0.008, v=-0.020, d=-0.517
17:52:09.677 INFO[NAV]: 4673: Update: a=0.008, v=-0.019, d=-0.517
17:52:09.687 INFO[NAV]: 4674: Update: a=0.014, v=-0.019, d=-0.518
17:52:09.697 INFO[NAV]: 4675: Update: a=0.007, v=-0.019, d=-0.518
17:52:09.707 INFO[NAV]: 4676: Update: a=0.002, v=-0.019, d=-0.518
17:52:09.717 INFO[NAV]: 4677: Update: a=0.007, v=-0.019, d=-0.518
17:52:09.728 INFO[NAV]: 4678: Update: a=-0.011, v=-0.019, d=-0.518
17:52:09.738 INFO[NAV]: 4679: Update: a=0.004, v=-0.019, d=-0.518
17:52:09.748 INFO[NAV]: 4680: Update: a=-0.008, v=-0.019, d=-0.519
17:52:09.758 INFO[NAV]: 4681: Update: a=-0.003, v=-0.019, d=-0.519
17:52:09.768 INFO[NAV]: 4682: Update: a=0.000, v=-0.019, d=-0.519
17:52:09.779 INFO[NAV]: 4683: Update: a=-0.005, v=-0.019, d=-0.519
17:52:09.789 INFO[NAV]: 4684: Update: a=-0.005, v=-0.019, d=-0.519
17:52:09.799 INFO[NAV]: 4685: Update: a=0.006, v=-0.019, d=-0.520
17:52:09.809 INFO[NAV]: 4686: Update: a=0.008, v=-0.019, d=-0.520
17:52:09.819 INFO[NAV]: 4687: Update: a=0.020, v=-0.019, d=-0.520
17:52:09.829 INFO[NAV]: 4688: Update: a=-0.004, v=-0.019, d=-0.520
17:52:09.840 INFO[NAV]: 4689: Update: a=0.004, v=-0.019, d=-0.520
17:52:09.850 INFO[NAV]: 4690: Update: a=0.009, v=-0.019, d=-0.521
17:52:09.861 INFO[NAV]: 4691: Update: a=0.005, v=-0.019, d=-0.521
17:52:09.872 INFO[NAV]: 4692: Update: a=-0.007, v=-0.019, d=-0.521
17:52:09.882 INFO[NAV]: 4693: Update: a=-0.006, v=-0.019, d=-0.521
17:52:09.893 INFO[NAV]: 4694: Update: a=0.004, v=-0.019, d=-0.521
17:52:09.904 INFO[NAV]: 4695: Update: a=-0.010, v=-0.019, d=-0.522
17:52:09.914 INFO[NAV]: 4696: Update: a=-0.006, v=-0.019, d=-0.522
17:52:09.925 INFO[NAV]: 4697: Update: a=0.006, v=-0.019, d=-0.522
17:52:09.935 INFO[NAV]: 4698: Update: a=-0.000, v=-0.019, d=-0.522
17:52:09.945 INFO[NAV]: 4699: Update: a=0.011, v=-0.019, d=-0.522
17:52:09.956 INFO[NAV]: 4700: Update: a=0.005, v=-0.019, d=-0.523
17:52:09.966 INFO[NAV]: 4701: Update: a=-0.002, v=-0.019, d=-0.523
17:52:09.976 INFO[NAV]: 4702: Update: a=0.001, v=-0.019, d=-0.523
17:52:09.986 INFO[NAV]: 4703: Update: a=-0.017, v=-0.019, d=-0.523
17:52:09.996 INFO[NAV]: 4704: Update: a=0.008, v=-0.019, d=-0.523
17:52:09.007 INFO[NAV]: 4705: Update: a=-0.005, v=-0.019, d=-0.524
17:52:09.017 INFO[NAV]: 4706: Update: a=0.005, v=-0.019, d=-0.524
17:52:09.027 INFO[NAV]: 4707: Update: a=-0.005, v=-0.019, d=-0.524
17:52:09.037 INFO[NAV]: 4708: Update: a=0.027, v=-0.019, d=-0.524
17:52:09.047 INFO[NAV]: 4709: Update: a=0.002, v=-0.019, d=-0.524
17:52:09.058 INFO[NAV]: 4710: Update: a=0.025, v=-0.019, d=-0.525
17:52:10.068 INFO[NAV]: 4711: Update: a=-0.010, v=-0.019, d=-0.525
17:52:10.078 INFO[NAV]: 4712: Update: a=-0.002, v=-0.019, d=-0.525
17:52:10.088 INFO[NAV]: 4713: Update: a=-0.015, v=-0.019, d=-0.525
17:52:10.098 INFO[NAV]: 4714: Update: a=-0.006, v=-0.019, d=-0.525
17:52:10.109 INFO[NAV]: 4715: Update: a=0.004, v=-0.019, d=-0.526
17:52:10.119 INFO[NAV]: 4716: Update: a=0.006, v=-0.019, d=-0.526
17:52:10.129 INFO[NAV]: 4717: Update: a=-0.002, v=-0.019, d=-0.526
17:52:10.139 INFO[NAV]: 4718: Update: a=0.020, v=-0.019, d=-0.526
17:52:10.149 INFO[NAV]: 4719: Update: a=-0.009, v=-0.019, d=-0.526
17:52:10.160 INFO[NAV]: 4720: Update: a=0.001, v=-0.019, d=-0.527
17:52:10.170 INFO[NAV]: 4721: Update: a=-0.023, v=-0.019, d=-0.527
17:52:10.180 INFO[NAV]: 4722: Update: a=0.004, v=-0.019, d=-0.527
17:52:10.190 INFO[NAV]: 4723: Update: a=0.011, v=-0.019, d=-0.527
17:52:10.200 INFO[NAV]: 4724: Update: a=0.005, v=-0.019, d=-0.527
17:52:10.211 INFO[NAV]: 4725: Update: a=0.007, v=-0.019, d=-0.527
17:52:10.221 INFO[NAV]: 4726: Update: a=0.009, v=-0.019, d=-0.528
17:52:10.231 INFO[NAV]: 4727: Update: a=-0.012, v=-0.019, d=-0.528
17:52:10.241 INFO[NAV]: 4728: Update: a=-0.002, v=-0.019, d=-0.528
17:52:10.251 INFO[NAV]: 4729: Update: a=0.003, v=-0.019, d=-0.528
17:52:10.262 INFO[NAV]: 4730: Update: a=-0.000, v=-0.019, d=-0.528
17:52:10.272 INFO[NAV]: 4731: Update: a=0.001, v=-0.019, d=-0.529
17:52:10.282 INFO[NAV]: 4732: Update: a=-0.003, v=-0.019, d=-0.529
17:52:10.292 INFO[NAV]: 4733: Update: a=0.008, v=-0.019, d=-0.529
17:52:10.303 INFO[NAV]: 4734: Update: a=-0.013, v=-0.019, d=-0.529
17:52:10.313 INFO[NAV]: 4735: Update: a=0.009, v=-0.019, d=-0.529
17:52:10.323 INFO[NAV]: 4736: Update: a=0.001, v=-0.019, d=-0.530
17:52:10.333 INFO[NAV]: 4737: Update: a=0.002, v=-0.019, d=-0.530
17:52:10.343 INFO[NAV]: 4738: Update: a=0.022, v=-0.019, d=-0.530
17:52:10.354 INFO[NAV]: 4739: Update: a=0.006, v=-0.018, d=-0.530
17:52:10.364 INFO[NAV]: 4740: Update: a=0.023, v=-0.018, d=-0.530
17:52:10.374 INFO[NAV]: 4741: Update: a=0.006, v=-0.018, d=-0.531
17:52:10.384 INFO[NAV]: 4742: Update: a=-0.004, v=-0.018, d=-0.531
17:52:10.395 INFO[NAV]: 4743: Update: a=0.015, v=-0.018, d=-0.531
17:52:10.405 INFO[NAV]: 4744: Update: a=-0.003, v=-0.018, d=-0.531
17:52:10.415 INFO[NAV]: 4745: Update: a=0.004, v=-0.018, d=-0.531
17:52:10.425 INFO[NAV]: 4746: Update: a=0.016, v=-0.018, d=-0.531
17:52:10.435 INFO[NAV]: 4747: Update: a=-0.012, v=-0.018, d=-0.532
17:52:10.446 INFO[NAV]: 4748: Update: a=0.010, v=-0.018, d=-0.532
17:52:10.456 INFO[NAV]: 4749: Update: a=-0.002, v=-0.018, d=-0.532
17:52:10.466 INFO[NAV]: 4750: Update: a=-0.008, v=-0.018, d=-0.532
17:52:10.476 INFO[NAV]: 4751: Update: a=-0.005, v=-0.018, d=-0.532
17:52:10.486 INFO[NAV]: 4752: Update: a=-0.006, v=-0.018, d=-0.533
17:52:10.497 INFO[NAV]: 4753: Update: a=-0.014, v=-0.018, d=-0.533
17:52:10.507 INFO[NAV]: 4754: Update: a=0.015, v=-0.018, d=-0.533
17:52:10.517 INFO[NAV]: 4755: Update: a=0.006, v=-0.018, d=-0.533
17:52:10.527 INFO[NAV]: 4756: Update: a=0.005, v=-0.018, d=-0.533
17:52:10.537 INFO[NAV]: 4757: Update: a=0.002, v=-0.018, d=-0.533
17:52:10.548 INFO[NAV]: 4758: Update: a=-0.008, v=-0.018, d=-0.534
17:52:10.558 INFO[NAV]: 4759: Update: a=-0.011, v=-0.018, d=-0.534
17:52:10.568 INFO[NAV]: 4760: Update: a=-0.002, v=-0.018, d=-0.534
17:52:10.578 INFO[NAV]: 4761: Update: a=-0.001, v=-0.018, d=-0.534
17:52:10.588 INFO[NAV]: 4762: Update: a=0.002, v=-0.018, d=-0.534
17:52:10.599 INFO[NAV]: 4763: Update: a=0.017, v=-0.018, d=-0.535
17:52:10.609 INFO[NAV]: 4764: Update: a=-0.012, v=-0.018, d=-0.535
17:52:10.619 INFO[NAV]: 4765: Update: a=0.014, v=-0.018, d=-0.535
17:52:10.629 INFO[NAV]: 4766: Update: a=0.007, v=-0.018, d=-0.535
17:52:10.639 INFO[NAV]: 4767: Update: a=-0.010, v=-0.018, d=-0.535
17:52:10.650 INFO[NAV]: 4768: Update: a=-0.000, v=-0.018, d=-0.535
17:52:10.660 INFO[NAV]: 4769: Update: a=-0.014, v=-0.018, d=-0.536
17:52:10.670 INFO[NAV]: 4770: Update: a=0.012, v=-0.018, d=-0.536
17:52:10.680 INFO[NAV]: 4771: Update: a=0.011, v=-0.018, d=-0.536
17:52:10.690 INFO[NAV]: 4772: Update: a=0.012, v=-0.018, d=-0.536
17:52:10.701 INFO[NAV]: 4773: Update: a=0.006, v=-0.018, d=-0.536
17:52:10.711 INFO[NAV]: 4774: Update: a=0.002, v=-0.018, d=-0.537
17:52:10.721 INFO[NAV]: 4775: Update: a=-0.009, v=-0.018, d=-0.537
17:52:10.731 INFO[NAV]: 4776: Update: a=-0.006, v=-0.018, d=-0.537
17:52:10.741 INFO[NAV]: 4777: Update: a=0.009, v=-0.018, d=-0.537
17:52:10.752 INFO[NAV]: 4778: Update: a=0.008, v=-0.018, d=-0.537
17:52:10.762 INFO[NAV]: 4779: Update: a=-0.000, v=-0.018, d=-0.537
17:52:10.772 INFO[NAV]: 4780: Update: a=-0.012, v=-0.018, d=-0.538
17:52:10.782 INFO[NAV]: 4781: Update: a=-0.018, v=-0.018, d=-0.538
17:52:10.793 INFO[NAV]: 4782: Update: a=-0.021, v=-0.018, d=-0.538
17:52:10.803 INFO[NAV]: 4783: Update: a=0.009, v=-0.018, d=-0.538
17:52:10.813 INFO[NAV]: 4784: Update: a=-0.011, v=-0.018, d=-0.538
17:52:10.823 INFO[NAV]: 4785: Update: a=0.010, v=-0.018, d=-0.539
17:52:10.833 INFO[NAV]: 4786: Update: a=0.011, v=-0.018, d=-0.539
17:52:10.843 INFO[NAV]: 4787: Update: a=0.007, v=-0.018, d=-0.539
17:52:10.854 INFO[NAV]: 4788: Update: a=-0.004, v=-0.018, d=-0.539
17:52:10.864 INFO[NAV]: 4789: Update: a=0.010, v=-0.018, d=-0.539
17:52:10.874 INFO[NAV]: 4790: Update: a=0.010, v=-0.018, d=-0.539
17:52:10.884 INFO[NAV]: 4791: Update: a=0.013, v=-0.018, d=-0.540
17:52:10.895 INFO[NAV]: 4792: Update: a=-0.010, v=-0.018, d=-0.540
17:52:10.905 INFO[NAV]: 4793: Update: a=0.009, v=-0.018, d=-0.540
17:52:10.915 INFO[NAV]: 4794: Update: a=-0.003, v=-0.018, d=-0.540
17:52:10.925 INFO[NAV]: 4795: Update: a=0.017, v=-0.018, d=-0.540
17:52:10.936 INFO[NAV]: 4796: Update: a=0.005, v=-0.017, d=-0.541
17:52:10.946 INFO[NAV]: 4797: Update: a=0.016, v=-0.017, d=-0.541
17:52:10.956 INFO[NAV]: 4798: Update: a=0.014, v=-0.017, d=-0.541
17:52:10.966 INFO[NAV]: 4799: Update: a=0.004, v=-0.017, d=-0.541
17:52:10.976 INFO[NAV]: 4800: Update: a=-0.009, v=-0.017, d=-0.541
17:52:10.987 INFO[NAV]: 4801: Update: a=0.001, v=-0.017, d=-0.541
17:52:10.997 INFO[NAV]: 4802: Update: a=0.017, v=-0.017, d=-0.542
17:52:10.007 INFO[NAV]: 4803: Update: a=-0.003, v=-0.017, d=-0.542
17:52:10.017 INFO[NAV]: 4804: Update: a=0.003, v=-0.017, d=-0.542
17:52:10.027 INFO[NAV]: 4805: Update: a=0.012, v=-0.017, d=-0.542
17:52:10.038 INFO[NAV]: 4806: Update: a=0.016, v=-0.017, d=-0.542
17:52:10.048 INFO[NAV]: 4807: Update: a=0.005, v=-0.017, d=-0.542
17:52:10.058 INFO[NAV]: 4808: Update: a=-0.011, v=-0.017, d=-0.543
17:52:11.068 INFO[NAV]: 4809: Update: a=-0.010, v=-0.017, d=-0.543
17:52:11.078 INFO[NAV]: 4810: Update: a=-0.009, v=-0.017, d=-0.543
17:52:11.089 INFO[NAV]: 4811: Update: a=-0.010, v=-0.017, d=-0.543
17:52:11.099 INFO[NAV]: 4812: Update: a=-0.012, v=-0.017, d=-0.543
17:52:11.109 INFO[NAV]: 4813: Update: a=0.017, v=-0.017, d=-0.544
17:52:11.119 INFO[NAV]: 4814: Update: a=0.000, v=-0.017, d=-0.544
17:52:11.129 INFO[NAV]: 4815: Update: a=-0.007, v=-0.017, d=-0.544
17:52:11.140 INFO[NAV]: 4816: Update: a=-0.011, v=-0.017, d=-0.544
17:52:11.150 INFO[NAV]: 4817: Update: a=-0.001, v=-0.017, d=-0.544
17:52:11.160 INFO[NAV]: 4818: Update: a=0.000, v=-0.017, d=-0.544
17:52:11.170 INFO[NAV]: 4819: Update: a=-0.001, v=-0.017, d=-0.545
17:52:11.180 INFO[NAV]: 4820: Update: a=0.001, v=-0.017, d=-0.545
17:52:11.191 INFO[NAV]: 4821: Update: a=0.011, v=-0.017, d=-0.545
17:52:11.201 INFO[NAV]: 4822: Update: a=-0.018, v=-0.017, d=-0.545
17:52:11.211 INFO[NAV]: 4823: Update: a=-0.009, v=-0.017, d=-0.545
17:52:11.221 INFO[NAV]: 4824: Update: a=-0.009, v=-0.017, d=-0.545
17:52:11.231 INFO[NAV]: 4825: Update: a=-0.009, v=-0.017, d=-0.546
17:52:11.242 INFO[NAV]: 4826: Update: a=0.000, v=-0.018, d=-0.546
17:52:11.252 INFO[NAV]: 4827: Update: a=-0.004, v=-0.018, d=-0.546
17:52:11.262 INFO[NAV]: 4828: Update: a=0.009, v=-0.018, d=-0.546
17:52:11.272 INFO[NAV]: 4829: Update: a=0.010, v=-0.017, d=-0.546
17:52:11.282 INFO[NAV]: 4830: Update: a=-0.001, v=-0.017, d=-0.546
17:52:11.293 INFO[NAV]: 4831: Update: a=0.016, v=-0.017, d=-0.547
17:52:11.303 INFO[NAV]: 4832: Update: a=-0.005, v=-0.017, d=-0.547
17:52:11.313 INFO[NAV]: 4833: Update: a=-0.001, v=-0.017, d=-0.547
17:52:11.323 INFO[NAV]: 4834: Update: a=-0.005, v=-0.017, d=-0.547
17:52:11.333 INFO[NAV]: 4835: Update: a=-0.005, v=-0.017, d=-0.547
17:52:11.344 INFO[NAV]: 4836: Update: a=0.006, v=-0.017, d=-0.548
17:52:11.354 INFO[NAV]: 4837: Update: a=0.002, v=-0.017, d=-0.548
17:52:11.364 INFO[NAV]: 4838: Update: a=-0.002, v=-0.017, d=-0.548
17:52:11.374 INFO[NAV]: 4839: Update: a=0.001, v=-0.017, d=-0.548
17:52:11.385 INFO[NAV]: 4840: Update: a=0.008, v=-0.017, d=-0.548
17:52:11.395 INFO[NAV]: 4841: Update: a=0.013, v=-0.017, d=-0.548
17:52:11.405 INFO[NAV]: 4842: Update: a=0.009, v=-0.017, d=-0.549
17:52:11.415 INFO[NAV]: 4843: Update: a=0.009, v=-0.017, d=-0.549
17:52:11.425 INFO[NAV]: 4844: Update: a=0.000, v=-0.017, d=-0.549
17:52:11.436 INFO[NAV]: 4845: Update: a=-0.005, v=-0.017, d=-0.549
17:52:11.446 INFO[NAV]: 4846: Update: a=-0.016, v=-0.017, d=-0.549
17:52:11.456 INFO[NAV]: 4847: Update: a=-0.005, v=-0.017, d=-0.549
17:52:11.466 INFO[NAV]: 4848: Update: a=-0.019, v=-0.017, d=-0.550
17:52:11.476 INFO[NAV]: 4849: Update: a=-0.004, v=-0.017, d=-0.550
17:52:11.487 INFO[NAV]: 4850: Update: a=-0.017, v=-0.017, d=-0.550
17:52:11.497 INFO[NAV]: 4851: Update: a=0.006, v=-0.018, d=-0.550
17:52:11.507 INFO[NAV]: 4852: Update: a=0.010, v=-0.017, d=-0.550
17:52:11.517 INFO[NAV]: 4853: Update: a=0.004, v=-0.017, d=-0.551
17:52:11.527 INFO[NAV]: 4854: Update: a=-0.014, v=-0.017, d=-0.551
17:52:11.538 INFO[NAV]: 4855: Update: a=0.008, v=-0.017, d=-0.551
17:52:11.548 INFO[NAV]: 4856: Update: a=0.018, v=-0.017, d=-0.551
17:52:11.558 INFO[NAV]: 4857: Update: a=-0.005, v=-0.017, d=-0.551
17:52:11.568 INFO[NAV]: 4858: Update: a=-0.016, v=-0.017, d=-0.551
17:52:11.579 INFO[NAV]: 4859: Update: a=0.005, v=-0.017, d=-0.552
17:52:11.589 INFO[NAV]: 4860: Update: a=-0.002, v=-0.017, d=-0.552
17:52:11.599 INFO[NAV]: 4861: Update: a=0.019, v=-0.017, d=-0.552
17:52:11.609 INFO[NAV]: 4862: Update: a=-0.004, v=-0.017, d=-0.552
17:52:11.619 INFO[NAV]: 4863: Update: a=0.009, v=-0.017, d=-0.552
17:52:11.630 INFO[NAV]: 4864: Update: a=-0.008, v=-0.017, d=-0.552
17:52:11.640 INFO[NAV]: 4865: Update: a=0.003, v=-0.017, d=-0.553
17:52:11.650 INFO[NAV]: 4866: Update: a=-0.002, v=-0.017, d=-0.553
17:52:11.660 INFO[NAV]: 4867: Update: a=0.006, v=-0.017, d=-0.553
17:52:11.670 INFO[NAV]: 4868: Update: a=-0.006, v=-0.017, d=-0.553
17:52:11.681 INFO[NAV]: 4869: Update: a=0.009, v=-0.017, d=-0.553
17:52:11.691 INFO[NAV]: 4870: Update: a=0.004, v=-0.017, d=-0.554
17:52:11.701 INFO[NAV]: 4871: Update: a=-0.000, v=-0.017, d=-0.554
17:52:11.711 INFO[NAV]: 4872: Update: a=0.007, v=-0.017, d=-0.554
17:52:11.721 INFO[NAV]: 4873: Update: a=0.006, v=-0.017, d=-0.554
17:52:11.732 INFO[NAV]: 4874: Update: a=-0.006, v=-0.017, d=-0.554
17:52:11.742 INFO[NAV]: 4875: Update: a=-0.000, v=-0.017, d=-0.554
17:52:11.752 INFO[NAV]: 4876: Update: a=-0.019, v=-0.017, d=-0.555
17:52:11.762 INFO[NAV]: 4877: Update: a=0.016, v=-0.017, d=-0.555
17:52:11.773 INFO[NAV]: 4878: Update: a=0.005, v=-0.017, d=-0.555
17:52:11.783 INFO[NAV]: 4879: Update: a=0.003, v=-0.017, d=-0.555
17:52:11.793 INFO[NAV]: 4880: Update: a=-0.009, v=-0.017, d=-0.555
17:52:11.803 INFO[NAV]: 4881: Update: a=0.001, v=-0.017, d=-0.555
17:52:11.813 INFO[NAV]: 4882: Update: a=0.004, v=-0.017, d=-0.556
17:52:11.824 INFO[NAV]: 4883: Update: a=-0.001, v=-0.017, d=-0.556
17:52:11.834 INFO[NAV]: 4884: Update: a=0.009, v=-0.017, d=-0.556
17:52:11.844 INFO[NAV]: 4885: Update: a=0.003, v=-0.017, d=-0.556
17:52:11.854 INFO[NAV]: 4886: Update: a=0.002, v=-0.017, d=-0.556
17:52:11.864 INFO[NAV]: 4887: Update: a=-0.001, v=-0.017, d=-0.557
17:52:11.875 INFO[NAV]: 4888: Update: a=-0.007, v=-0.017, d=-0.557
17:52:11.885 INFO[NAV]: 4889: Update: a=-0.014, v=-0.017, d=-0.557
17:52:11.895 INFO[NAV]: 4890: Update: a=-0.003, v=-0.017, d=-0.557
17:52:11.905 INFO[NAV]: 4891: Update: a=-0.001, v=-0.017, d=-0.557
17:52:11.915 INFO[NAV]: 4892: Update: a=0.019, v=-0.017, d=-0.557
17:52:11.925 INFO[NAV]: 4893: Update: a=-0.005, v=-0.017, d=-0.558
17:52:11.936 INFO[NAV]: 4894: Update: a=-0.011, v=-0.017, d=-0.558
17:52:11.946 INFO[NAV]: 4895: Update: a=-0.030, v=-0.017, d=-0.558
17:52:11.956 INFO[NAV]: 4896: Update: a=0.004, v=-0.017, d=-0.558
17:52:11.966 INFO[NAV]: 4897: Update: a=-0.000, v=-0.017, d=-0.558
17:52:11.976 INFO[NAV]: 4898: Update: a=-0.023, v=-0.018, d=-0.558
17:52:11.987 INFO[NAV]: 4899: Update: a=-0.012, v=-0.018, d=-0.559
17:52:11.997 INFO[NAV]: 4900: Update: a=-0.001, v=-0.018, d=-0.559
17:52:11.007 INFO[NAV]: 4901: Update: a=0.006, v=-0.018, d=-0.559
17:52:11.017 INFO[NAV]: 4902: Update: a=0.002, v=-0.018, d=-0.559
17:52:11.027 INFO[NAV]: 4903: Update: a=0.006, v=-0.018, d=-0.559
17:52:11.038 INFO[NAV]: 4904: Update: a=0.003, v=-0.018, d=-0.560
17:52:11.048 INFO[NAV]: 4905: Update: a=0.014, v=-0.018, d=-0.560
17:52:11.058 INFO[NAV]: 4906: Update: a=-0.009, v=-0.018, d=-0.560
17:52:12.068 INFO[NAV]: 4907: Update: a=-0.004, v=-0.018, d=-0.560
17:52:12.078 INFO[NAV]: 4908: Update: a=0.017, v=-0.018, d=-0.560
17:52:12.089 INFO[NAV]: 4909: Update: a=0.007, v=-0.017, d=-0.560
17:52:12.099 INFO[NAV]: 4910: Update: a=-0.021, v=-0.017, d=-0.561
17:52:12.109 INFO[NAV]: 4911: Update: a=0.012, v=-0.018, d=-0.561
17:52:12.119 INFO[NAV]: 4912: Update: a=-0.027, v=-0.018, d=-0.561
17:52:12.129 INFO[NAV]: 4913: Update: a=0.012, v=-0.018, d=-0.561
17:52:12.140 INFO[NAV]: 4914: Update: a=0.006, v=-0.018, d=-0.561
17:52:12.150 INFO[NAV]: 4915: Update: a=-0.014, v=-0.018, d=-0.561
17:52:12.160 INFO[NAV]: 4916: Update: a=-0.003, v=-0.018, d=-0.562
17:52:12.170 INFO[NAV]: 4917: Update: a=0.005, v=-0.018, d=-0.562
17:52:12.181 INFO[NAV]: 4918: Update: a=-0.008, v=-0.018, d=-0.562
17:52:12.191 INFO[NAV]: 4919: Update: a=-0.002, v=-0.018, d=-0.562
17:52:12.201 INFO[NAV]: 4920: Update: a=0.001, v=-0.018, d=-0.562
17:52:12.211 INFO[NAV]: 4921: Update: a=-0.008, v=-0.018, d=-0.563
17:52:12.221 INFO[NAV]: 4922: Update: a=0.002, v=-0.018, d=-0.563
17:52:12.232 INFO[NAV]: 4923: Update: a=0.013, v=-0.018, d=-0.563
17:52:12.242 INFO[NAV]: 4924: Update: a=0.002, v=-0.018, d=-0.563
17:52:12.252 INFO[NAV]: 4925: Update: a=-0.004, v=-0.018, d=-0.563
17:52:12.262 INFO[NAV]: 4926: Update: a=0.006, v=-0.018, d=-0.563
17:52:12.272 INFO[NAV]: 4927: Update: a=0.003, v=-0.018, d=-0.564
17:52:12.283 INFO[NAV]: 4928: Update: a=-0.014, v=-0.018, d=-0.564
17:52:12.293 INFO[NAV]: 4929: Update: a=-0.002, v=-0.018, d=-0.564
17:52:12.303 INFO[NAV]: 4930: Update: a=-0.000, v=-0.018, d=-0.564
17:52:12.313 INFO[NAV]: 4931: Update: a=0.004, v=-0.018, d=-0.564
17:52:12.323 INFO[NAV]: 4932: Update: a=-0.002, v=-0.018, d=-0.565
17:52:12.334 INFO[NAV]: 4933: Update: a=0.002, v=-0.018, d=-0.565
17:52:12.344 INFO[NAV]: 4934: Update: a=-0.011, v=-0.018, d=-0.565
17:52:12.354 INFO[NAV]: 4935: Update: a=-0.003, v=-0.018, d=-0.565
17:52:12.364 INFO[NAV]: 4936: Update: a=0.010, v=-0.018, d=-0.565
17:52:12.375 INFO[NAV]: 4937: Update: a=-0.012, v=-0.018, d=-0.565
17:52:12.385 INFO[NAV]: 4938: Update: a=-0.000, v=-0.018, d=-0.566
17:52:12.395 INFO[NAV]: 4939: Update: a=0.014, v=-0.018, d=-0.566
17:52:12.405 INFO[NAV]: 4940: Update: a=-0.018, v=-0.018, d=-0.566
17:52:12.415 INFO[NAV]: 4941: Update: a=0.014, v=-0.018, d=-0.566
17:52:12.426 INFO[NAV]: 4942: Update: a=-0.003, v=-0.018, d=-0.566
17:52:12.436 INFO[NAV]: 4943: Update: a=-0.011, v=-0.018, d=-0.567
17:52:12.446 INFO[NAV]: 4944: Update: a=-0.005, v=-0.018, d=-0.567
17:52:12.456 INFO[NAV]: 4945: Update: a=0.004, v=-0.018, d=-0.567
17:52:12.466 INFO[NAV]: 4946: Update: a=-0.001, v=-0.018, d=-0.567
17:52:12.477 INFO[NAV]: 4947: Update: a=0.004, v=-0.018, d=-0.567
17:52:12.487 INFO[NAV]: 4948: Update: a=0.012, v=-0.018, d=-0.567
