16:56:10.451 INFO[CONFIG]: loading configuration file config.txt
16:56:10.451 INFO[CONFIG]: changing module to "Telemetry"
16:56:10.451 INFO[CONFIG]: changing module to "Navigation"
16:56:10.451 INFO[NAV]: TUBE RUN INITIALISED
16:56:10.451 INFO[SPI]: Mapping successfully created 388
16:56:10.451 INFO[SPI]: revision 0x40300a0b
16:56:10.451 INFO[SPI]: spi instance created
16:56:10.452 INFO[GPIO]: exporting 7
16:56:10.458 INFO[GPIO]: pin 7 was successfully exported
16:56:10.478 INFO[Imu]: Creating Imu sensor now:
16:56:10.180 INFO[Imu]: FIFO Enabled
16:56:10.180 INFO[Imu]: Imu sensor 7 created. Initialisation complete.
16:56:10.180 INFO[GPIO]: exporting 117
16:56:10.181 INFO[GPIO]: pin 117 was successfully exported
16:56:10.202 INFO[Imu]: Creating Imu sensor now:
16:56:11.904 INFO[Imu]: FIFO Enabled
16:56:11.904 INFO[Imu]: Imu sensor 117 created. Initialisation complete.
16:56:11.904 INFO[GPIO]: exporting 45
16:56:11.905 INFO[GPIO]: pin 45 was successfully exported
16:56:11.926 INFO[Imu]: Creating Imu sensor now:
16:56:12.628 INFO[Imu]: FIFO Enabled
16:56:12.628 INFO[Imu]: Imu sensor 45 created. Initialisation complete.
16:56:12.628 INFO[GPIO]: exporting 44
16:56:12.629 INFO[GPIO]: pin 44 was successfully exported
16:56:12.650 INFO[Imu]: Creating Imu sensor now:
16:56:12.352 INFO[Imu]: FIFO Enabled
16:56:12.352 INFO[Imu]: Imu sensor 44 created. Initialisation complete.
16:56:12.352 INFO[IMU-MANAGER]: imu data has been initialised
16:56:12.352 INFO[NAV]: Calibrating gravity
16:56:23.158 INFO[NAV]: Update: g=-0.29995, var=0.00041
16:56:23.158 INFO[NAV]: Update: g=-0.00998, var=0.00040
16:56:23.158 INFO[NAV]: Update: g=0.06553, var=0.00040
16:56:23.158 INFO[NAV]: Update: g=0.56884, var=0.00045
16:56:23.158 INFO[NAV]: Navigation initialising
16:56:23.162 INFO[NAV]: Navigation starting
16:56:23.167 INFO[NAV]: 1: Update: a=-0.003, v=0.000, d=0.000
16:57:09.619 INFO[NAV]: 8823: Update: a=-0.010, v=-0.040, d=-0.979
16:57:09.624 INFO[NAV]: 8824: Update: a=-0.008, v=-0.040, d=-0.979
16:57:09.629 INFO[NAV]: 8825: Update: a=-0.006, v=-0.040, d=-0.980
16:57:09.635 INFO[NAV]: 8826: Update: a=-0.009, v=-0.040, d=-0.980
16:57:09.640 INFO[NAV]: 8827: Update: a=-0.009, v=-0.040, d=-0.980
16:57:09.645 INFO[NAV]: 8828: Update: a=-0.010, v=-0.040, d=-0.980
16:57:09.650 INFO[NAV]: 8829: Update: a=-0.024, v=-0.040, d=-0.981
16:57:09.655 INFO[NAV]: 8830: Update: a=0.006, v=-0.041, d=-0.981
16:57:09.661 INFO[NAV]: 8831: Update: a=0.006, v=-0.040, d=-0.981
16:57:09.666 INFO[NAV]: 8832: Update: a=-0.012, v=-0.041, d=-0.981
16:57:09.671 INFO[NAV]: 8833: Update: a=-0.009, v=-0.041, d=-0.981
16:57:09.676 INFO[NAV]: 8834: Update: a=0.022, v=-0.041, d=-0.982
16:57:09.681 INFO[NAV]: 8835: Update: a=0.011, v=-0.040, d=-0.982
16:57:09.687 INFO[NAV]: 8836: Update: a=0.012, v=-0.040, d=-0.982
16:57:09.692 INFO[NAV]: 8837: Update: a=-0.001, v=-0.040, d=-0.982
16:57:09.697 INFO[NAV]: 8838: Update: a=-0.016, v=-0.040, d=-0.982
16:57:09.702 INFO[NAV]: 8839: Update: a=-0.005, v=-0.040, d=-0.983
16:57:09.707 INFO[NAV]: 8840: Update: a=-0.000, v=-0.040, d=-0.983
16:57:09.713 INFO[NAV]: 8841: Update: a=-0.002, v=-0.040, d=-0.983
16:57:09.718 INFO[NAV]: 8842: Update: a=-0.006, v=-0.040, d=-0.983
16:57:09.723 INFO[NAV]: 8843: Update: a=0.003, v=-0.040, d=-0.983
16:57:09.728 INFO[NAV]: 8844: Update: a=0.003, v=-0.040, d=-0.984
16:57:09.733 INFO[NAV]: 8845: Update: a=-0.008, v=-0.040, d=-0.984
16:57:09.739 INFO[NAV]: 8846: Update: a=0.010, v=-0.040, d=-0.984
16:57:09.744 INFO[NAV]: 8847: Update: a=-0.002, v=-0.040, d=-0.984
16:57:09.749 INFO[NAV]: 8848: Update: a=-0.010, v=-0.041, d=-0.985
16:57:09.754 INFO[NAV]: 8849: Update: a=-0.002, v=-0.041, d=-0.985
16:57:09.759 INFO[NAV]: 8850: Update: a=0.008, v=-0.041, d=-0.985
16:57:09.765 INFO[NAV]: 8851: Update: a=0.005, v=-0.040, d=-0.985
16:57:09.770 INFO[NAV]: 8852: Update: a=-0.004, v=-0.040, d=-0.985
16:57:09.775 INFO[NAV]: 8853: Update: a=0.000, v=-0.040, d=-0.986
16:57:09.780 INFO[NAV]: 8854: Update: a=-0.009, v=-0.041, d=-0.986
16:57:09.786 INFO[NAV]: 8855: Update: a=-0.005, v=-0.041, d=-0.986
16:57:09.791 INFO[NAV]: 8856: Update: a=-0.009, v=-0.041, d=-0.986
16:57:09.796 INFO[NAV]: 8857: Update: a=-0.009, v=-0.041, d=-0.986
16:57:09.801 INFO[NAV]: 8858: Update: a=-0.005, v=-0.041, d=-0.987
16:57:09.806 INFO[NAV]: 8859: Update: a=0.000, v=-0.041, d=-0.987
16:57:09.812 INFO[NAV]: 8860: Update: a=0.000, v=-0.041, d=-0.987
16:57:09.817 INFO[NAV]: 8861: Update: a=-0.009, v=-0.041, d=-0.987
16:57:09.822 INFO[NAV]: 8862: Update: a=0.009, v=-0.041, d=-0.987
16:57:09.827 INFO[NAV]: 8863: Update: a=0.003, v=-0.041, d=-0.988
16:57:09.833 INFO[NAV]: 8864: Update: a=-0.018, v=-0.041, d=-0.988
16:57:09.838 INFO[NAV]: 8865: Update: a=-0.024, v=-0.041, d=-0.988
16:57:09.843 INFO[NAV]: 8866: Update: a=-0.001, v=-0.041, d=-0.988
16:57:09.848 INFO[NAV]: 8867: Update: a=-0.009, v=-0.041, d=-0.989
16:57:09.853 INFO[NAV]: 8868: Update: a=0.008, v=-0.041, d=-0.989
16:57:09.859 INFO[NAV]: 8869: Update: a=-0.004, v=-0.041, d=-0.989
16:57:10.864 INFO[NAV]: 8870: Update: a=0.010, v=-0.041, d=-0.989
16:57:10.869 INFO[NAV]: 8871: Update: a=-0.007, v=-0.041, d=-0.989
16:57:10.874 INFO[NAV]: 8872: Update: a=0.005, v=-0.041, d=-0.990
16:57:10.879 INFO[NAV]: 8873: Update: a=0.001, v=-0.041, d=-0.990
16:57:10.885 INFO[NAV]: 8874: Update: a=0.006, v=-0.041, d=-0.990
16:57:10.890 INFO[NAV]: 8875: Update: a=0.013, v=-0.041, d=-0.990
16:57:10.895 INFO[NAV]: 8876: Update: a=-0.003, v=-0.041, d=-0.990
16:57:10.900 INFO[NAV]: 8877: Update: a=0.003, v=-0.041, d=-0.991
16:57:10.905 INFO[NAV]: 8878: Update: a=0.003, v=-0.041, d=-0.991
16:57:10.911 INFO[NAV]: 8879: Update: a=0.003, v=-0.041, d=-0.991
16:57:10.916 INFO[NAV]: 8880: Update: a=0.007, v=-0.041, d=-0.991
16:57:10.921 INFO[NAV]: 8881: Update: a=0.017, v=-0.041, d=-0.992
16:57:10.926 INFO[NAV]: 8882: Update: a=-0.013, v=-0.041, d=-0.992
16:57:10.931 INFO[NAV]: 8883: Update: a=-0.007, v=-0.041, d=-0.992
16:57:10.937 INFO[NAV]: 8884: Update: a=-0.013, v=-0.041, d=-0.992
16:57:10.942 INFO[NAV]: 8885: Update: a=-0.005, v=-0.041, d=-0.992
16:57:10.947 INFO[NAV]: 8886: Update: a=-0.008, v=-0.041, d=-0.993
16:57:10.952 INFO[NAV]: 8887: Update: a=-0.004, v=-0.041, d=-0.993
16:57:10.957 INFO[NAV]: 8888: Update: a=0.001, v=-0.041, d=-0.993
16:57:10.963 INFO[NAV]: 8889: Update: a=-0.006, v=-0.041, d=-0.993
16:57:10.968 INFO[NAV]: 8890: Update: a=0.004, v=-0.041, d=-0.993
16:57:10.973 INFO[NAV]: 8891: Update: a=-0.010, v=-0.041, d=-0.994
16:57:10.978 INFO[NAV]: 8892: Update: a=-0.007, v=-0.041, d=-0.994
16:57:10.983 INFO[NAV]: 8893: Update: a=-0.003, v=-0.041, d=-0.994
16:57:10.989 INFO[NAV]: 8894: Update: a=-0.013, v=-0.041, d=-0.994
16:57:10.994 INFO[NAV]: 8895: Update: a=-0.005, v=-0.041, d=-0.994
16:57:10.999 INFO[NAV]: 8896: Update: a=0.009, v=-0.041, d=-0.995
16:57:10.004 INFO[NAV]: 8897: Update: a=0.003, v=-0.041, d=-0.995
16:57:10.009 INFO[NAV]: 8898: Update: a=-0.021, v=-0.041, d=-0.995
16:57:10.015 INFO[NAV]: 8899: Update: a=0.003, v=-0.041, d=-0.995
16:57:10.020 INFO[NAV]: 8900: Update: a=-0.000, v=-0.041, d=-0.996
16:57:10.025 INFO[NAV]: 8901: Update: a=-0.003, v=-0.041, d=-0.996
16:57:10.030 INFO[NAV]: 8902: Update: a=0.015, v=-0.041, d=-0.996
16:57:10.035 INFO[NAV]: 8903: Update: a=-0.017, v=-0.041, d=-0.996
16:57:10.041 INFO[NAV]: 8904: Update: a=-0.001, v=-0.041, d=-0.996
16:57:10.046 INFO[NAV]: 8905: Update: a=0.003, v=-0.041, d=-0.997
16:57:10.051 INFO[NAV]: 8906: Update: a=0.002, v=-0.041, d=-0.997
16:57:10.056 INFO[NAV]: 8907: Update: a=0.005, v=-0.041, d=-0.997
16:57:10.061 INFO[NAV]: 8908: Update: a=-0.004, v=-0.041, d=-0.997
16:57:10.067 INFO[NAV]: 8909: Update: a=0.008, v=-0.041, d=-0.997
16:57:10.072 INFO[NAV]: 8910: Update: a=-0.005, v=-0.041, d=-0.998
16:57:10.077 INFO[NAV]: 8911: Update: a=-0.016, v=-0.041, d=-0.998
16:57:10.082 INFO[NAV]: 8912: Update: a=0.012, v=-0.041, d=-0.998
16:57:10.087 INFO[NAV]: 8913: Update: a=-0.007, v=-0.041, d=-0.998
16:57:10.093 INFO[NAV]: 8914: Update: a=-0.012, v=-0.041, d=-0.999
16:57:10.098 INFO[NAV]: 8915: Update: a=-0.024, v=-0.041, d=-0.999
16:57:10.103 INFO[NAV]: 8916: Update: a=-0.010, v=-0.041, d=-0.999
16:57:10.112 INFO[NAV]: 8917: Update: a=-0.001, v=-0.041, d=-0.999
16:57:10.118 INFO[NAV]: 8918: Update: a=-0.007, v=-0.041, d=-1.000
16:57:10.123 INFO[NAV]: 8919: Update: a=0.009, v=-0.041, d=-1.000
16:57:10.128 INFO[NAV]: 8920: Update: a=-0.008, v=-0.041, d=-1.000
16:57:10.133 INFO[NAV]: 8921: Update: a=0.008, v=-0.041, d=-1.000
16:57:10.138 INFO[NAV]: 8922: Update: a=-0.008, v=-0.041, d=-1.000
16:57:10.144 INFO[NAV]: 8923: Update: a=0.001, v=-0.041, d=-1.001
16:57:10.149 INFO[NAV]: 8924: Update: a=0.003, v=-0.041, d=-1.001
16:57:10.154 INFO[NAV]: 8925: Update: a=0.013, v=-0.041, d=-1.001
16:57:10.159 INFO[NAV]: 8926: Update: a=-0.011, v=-0.041, d=-1.001
16:57:10.165 INFO[NAV]: 8927: Update: a=0.011, v=-0.041, d=-1.002
16:57:10.170 INFO[NAV]: 8928: Update: a=0.010, v=-0.041, d=-1.002
16:57:10.175 INFO[NAV]: 8929: Update: a=-0.007, v=-0.041, d=-1.002
16:57:10.180 INFO[NAV]: 8930: Update: a=-0.006, v=-0.041, d=-1.002
16:57:10.185 INFO[NAV]: 8931: Update: a=0.007, v=-0.041, d=-1.002
16:57:10.191 INFO[NAV]: 8932: Update: a=-0.008, v=-0.041, d=-1.003
16:57:10.196 INFO[NAV]: 8933: Update: a=-0.006, v=-0.041, d=-1.003
16:57:10.201 INFO[NAV]: 8934: Update: a=0.007, v=-0.041, d=-1.003
16:57:10.206 INFO[NAV]: 8935: Update: a=-0.011, v=-0.041, d=-1.003
16:57:10.211 INFO[NAV]: 8936: Update: a=0.001, v=-0.041, d=-1.003
16:57:10.217 INFO[NAV]: 8937: Update: a=-0.004, v=-0.041, d=-1.004
16:57:10.222 INFO[NAV]: 8938: Update: a=0.007, v=-0.041, d=-1.004
16:57:10.227 INFO[NAV]: 8939: Update: a=-0.018, v=-0.041, d=-1.004
16:57:10.232 INFO[NAV]: 8940: Update: a=0.002, v=-0.041, d=-1.004
16:57:10.237 INFO[NAV]: 8941: Update: a=0.008, v=-0.041, d=-1.005
16:57:10.243 INFO[NAV]: 8942: Update: a=0.002, v=-0.041, d=-1.005
16:57:10.248 INFO[NAV]: 8943: Update: a=-0.013, v=-0.041, d=-1.005
16:57:10.253 INFO[NAV]: 8944: Update: a=-0.022, v=-0.042, d=-1.005
16:57:10.258 INFO[NAV]: 8945: Update: a=-0.002, v=-0.042, d=-1.005
16:57:10.263 INFO[NAV]: 8946: Update: a=0.002, v=-0.042, d=-1.006
16:57:10.269 INFO[NAV]: 8947: Update: a=-0.010, v=-0.042, d=-1.006
16:57:10.274 INFO[NAV]: 8948: Update: a=0.009, v=-0.042, d=-1.006
16:57:10.279 INFO[NAV]: 8949: Update: a=0.011, v=-0.042, d=-1.006
16:57:10.284 INFO[NAV]: 8950: Update: a=0.016, v=-0.042, d=-1.006
16:57:10.289 INFO[NAV]: 8951: Update: a=0.006, v=-0.041, d=-1.007
16:57:10.295 INFO[NAV]: 8952: Update: a=-0.012, v=-0.041, d=-1.007
16:57:10.300 INFO[NAV]: 8953: Update: a=-0.030, v=-0.042, d=-1.007
16:57:10.305 INFO[NAV]: 8954: Update: a=-0.015, v=-0.042, d=-1.007
16:57:10.310 INFO[NAV]: 8955: Update: a=-0.011, v=-0.042, d=-1.008
16:57:10.315 INFO[NAV]: 8956: Update: a=-0.005, v=-0.042, d=-1.008
16:57:10.321 INFO[NAV]: 8957: Update: a=0.008, v=-0.042, d=-1.008
16:57:10.326 INFO[NAV]: 8958: Update: a=0.006, v=-0.042, d=-1.008
16:57:10.331 INFO[NAV]: 8959: Update: a=-0.003, v=-0.042, d=-1.008
16:57:10.336 INFO[NAV]: 8960: Update: a=0.008, v=-0.042, d=-1.009
16:57:10.341 INFO[NAV]: 8961: Update: a=-0.010, v=-0.042, d=-1.009
16:57:10.346 INFO[NAV]: 8962: Update: a=0.000, v=-0.042, d=-1.009
16:57:10.352 INFO[NAV]: 8963: Update: a=0.001, v=-0.042, d=-1.009
16:57:10.357 INFO[NAV]: 8964: Update: a=-0.005, v=-0.042, d=-1.010
16:57:10.362 INFO[NAV]: 8965: Update: a=-0.008, v=-0.042, d=-1.010
16:57:10.367 INFO[NAV]: 8966: Update: a=0.011, v=-0.042, d=-1.010
16:57:10.372 INFO[NAV]: 8967: Update: a=0.002, v=-0.042, d=-1.010
16:57:10.378 INFO[NAV]: 8968: Update: a=0.005, v=-0.042, d=-1.010
16:57:10.383 INFO[NAV]: 8969: Update: a=0.013, v=-0.042, d=-1.011
16:57:10.388 INFO[NAV]: 8970: Update: a=-0.014, v=-0.042, d=-1.011
16:57:10.393 INFO[NAV]: 8971: Update: a=0.018, v=-0.042, d=-1.011
16:57:10.398 INFO[NAV]: 8972: Update: a=-0.009, v=-0.042, d=-1.011
16:57:10.404 INFO[NAV]: 8973: Update: a=-0.008, v=-0.042, d=-1.011
16:57:10.409 INFO[NAV]: 8974: Update: a=-0.005, v=-0.042, d=-1.012
16:57:10.414 INFO[NAV]: 8975: Update: a=0.001, v=-0.042, d=-1.012
16:57:10.419 INFO[NAV]: 8976: Update: a=0.006, v=-0.042, d=-1.012
16:57:10.424 INFO[NAV]: 8977: Update: a=0.020, v=-0.042, d=-1.012
16:57:10.430 INFO[NAV]: 8978: Update: a=0.013, v=-0.042, d=-1.013
16:57:10.435 INFO[NAV]: 8979: Update: a=0.001, v=-0.042, d=-1.013
16:57:10.440 INFO[NAV]: 8980: Update: a=-0.016, v=-0.042, d=-1.013
16:57:10.446 INFO[NAV]: 8981: Update: a=-0.006, v=-0.042, d=-1.013
16:57:10.451 INFO[NAV]: 8982: Update: a=0.008, v=-0.042, d=-1.013
16:57:10.456 INFO[NAV]: 8983: Update: a=-0.005, v=-0.042, d=-1.014
16:57:10.461 INFO[NAV]: 8984: Update: a=-0.009, v=-0.042, d=-1.014
16:57:10.466 INFO[NAV]: 8985: Update: a=0.002, v=-0.042, d=-1.014
16:57:10.472 INFO[NAV]: 8986: Update: a=0.014, v=-0.042, d=-1.014
16:57:10.477 INFO[NAV]: 8987: Update: a=-0.007, v=-0.042, d=-1.015
16:57:10.482 INFO[NAV]: 8988: Update: a=0.020, v=-0.042, d=-1.015
16:57:10.487 INFO[NAV]: 8989: Update: a=-0.013, v=-0.042, d=-1.015
16:57:10.492 INFO[NAV]: 8990: Update: a=0.017, v=-0.042, d=-1.015
16:57:10.498 INFO[NAV]: 8991: Update: a=-0.006, v=-0.042, d=-1.015
16:57:10.503 INFO[NAV]: 8992: Update: a=-0.005, v=-0.042, d=-1.016
16:57:10.508 INFO[NAV]: 8993: Update: a=0.007, v=-0.042, d=-1.016
16:57:10.513 INFO[NAV]: 8994: Update: a=-0.010, v=-0.042, d=-1.016
16:57:10.518 INFO[NAV]: 8995: Update: a=-0.015, v=-0.042, d=-1.016
16:57:10.524 INFO[NAV]: 8996: Update: a=-0.005, v=-0.042, d=-1.016
16:57:10.529 INFO[NAV]: 8997: Update: a=-0.009, v=-0.042, d=-1.017
16:57:10.534 INFO[NAV]: 8998: Update: a=-0.002, v=-0.042, d=-1.017
16:57:10.539 INFO[NAV]: 8999: Update: a=0.010, v=-0.042, d=-1.017
16:57:10.544 INFO[NAV]: 9000: Update: a=-0.009, v=-0.042, d=-1.017
16:57:10.549 INFO[NAV]: 9001: Update: a=-0.013, v=-0.042, d=-1.018
16:57:10.555 INFO[NAV]: 9002: Update: a=0.011, v=-0.042, d=-1.018
16:57:10.560 INFO[NAV]: 9003: Update: a=0.008, v=-0.042, d=-1.018
16:57:10.565 INFO[NAV]: 9004: Update: a=-0.003, v=-0.042, d=-1.018
16:57:10.570 INFO[NAV]: 9005: Update: a=0.005, v=-0.042, d=-1.018
16:57:10.575 INFO[NAV]: 9006: Update: a=0.016, v=-0.042, d=-1.019
16:57:10.581 INFO[NAV]: 9007: Update: a=-0.007, v=-0.042, d=-1.019
16:57:10.586 INFO[NAV]: 9008: Update: a=-0.001, v=-0.042, d=-1.019
16:57:10.591 INFO[NAV]: 9009: Update: a=0.012, v=-0.042, d=-1.019
16:57:10.596 INFO[NAV]: 9010: Update: a=-0.003, v=-0.042, d=-1.019
16:57:10.601 INFO[NAV]: 9011: Update: a=0.003, v=-0.042, d=-1.020
16:57:10.607 INFO[NAV]: 9012: Update: a=-0.015, v=-0.042, d=-1.020
16:57:10.612 INFO[NAV]: 9013: Update: a=0.005, v=-0.042, d=-1.020
16:57:10.617 INFO[NAV]: 9014: Update: a=0.012, v=-0.042, d=-1.020
16:57:10.622 INFO[NAV]: 9015: Update: a=-0.002, v=-0.042, d=-1.021
16:57:10.627 INFO[NAV]: 9016: Update: a=0.010, v=-0.042, d=-1.021
16:57:10.633 INFO[NAV]: 9017: Update: a=-0.009, v=-0.042, d=-1.021
16:57:10.638 INFO[NAV]: 9018: Update: a=0.002, v=-0.042, d=-1.021
16:57:10.643 INFO[NAV]: 9019: Update: a=0.003, v=-0.042, d=-1.021
16:57:10.648 INFO[NAV]: 9020: Update: a=-0.004, v=-0.042, d=-1.022
16:57:10.653 INFO[NAV]: 9021: Update: a=-0.007, v=-0.042, d=-1.022
16:57:10.659 INFO[NAV]: 9022: Update: a=0.010, v=-0.042, d=-1.022
16:57:10.664 INFO[NAV]: 9023: Update: a=-0.007, v=-0.042, d=-1.022
16:57:10.669 INFO[NAV]: 9024: Update: a=0.012, v=-0.042, d=-1.023
16:57:10.674 INFO[NAV]: 9025: Update: a=-0.000, v=-0.042, d=-1.023
16:57:10.679 INFO[NAV]: 9026: Update: a=0.003, v=-0.042, d=-1.023
16:57:10.685 INFO[NAV]: 9027: Update: a=-0.010, v=-0.042, d=-1.023
16:57:10.690 INFO[NAV]: 9028: Update: a=-0.010, v=-0.042, d=-1.023
16:57:10.695 INFO[NAV]: 9029: Update: a=0.011, v=-0.042, d=-1.024
16:57:10.700 INFO[NAV]: 9030: Update: a=-0.005, v=-0.042, d=-1.024
16:57:10.705 INFO[NAV]: 9031: Update: a=-0.003, v=-0.042, d=-1.024
16:57:10.711 INFO[NAV]: 9032: Update: a=-0.002, v=-0.042, d=-1.024
16:57:10.716 INFO[NAV]: 9033: Update: a=-0.003, v=-0.042, d=-1.024
16:57:10.721 INFO[NAV]: 9034: Update: a=0.017, v=-0.042, d=-1.025
16:57:10.726 INFO[NAV]: 9035: Update: a=0.011, v=-0.042, d=-1.025
16:57:10.731 INFO[NAV]: 9036: Update: a=0.006, v=-0.041, d=-1.025
16:57:10.736 INFO[NAV]: 9037: Update: a=-0.006, v=-0.041, d=-1.025
16:57:10.742 INFO[NAV]: 9038: Update: a=0.012, v=-0.041, d=-1.026
16:57:10.747 INFO[NAV]: 9039: Update: a=0.015, v=-0.041, d=-1.026
16:57:10.752 INFO[NAV]: 9040: Update: a=0.012, v=-0.041, d=-1.026
16:57:10.758 INFO[NAV]: 9041: Update: a=-0.018, v=-0.041, d=-1.026
16:57:10.763 INFO[NAV]: 9042: Update: a=0.006, v=-0.041, d=-1.026
16:57:10.768 INFO[NAV]: 9043: Update: a=-0.002, v=-0.041, d=-1.027
16:57:10.773 INFO[NAV]: 9044: Update: a=0.019, v=-0.041, d=-1.027
16:57:10.778 INFO[NAV]: 9045: Update: a=-0.003, v=-0.041, d=-1.027
16:57:10.784 INFO[NAV]: 9046: Update: a=-0.010, v=-0.041, d=-1.027
16:57:10.789 INFO[NAV]: 9047: Update: a=-0.010, v=-0.041, d=-1.027
16:57:10.794 INFO[NAV]: 9048: Update: a=0.006, v=-0.041, d=-1.028
16:57:10.799 INFO[NAV]: 9049: Update: a=-0.001, v=-0.041, d=-1.028
16:57:10.804 INFO[NAV]: 9050: Update: a=-0.004, v=-0.041, d=-1.028
16:57:10.810 INFO[NAV]: 9051: Update: a=-0.012, v=-0.041, d=-1.028
16:57:10.815 INFO[NAV]: 9052: Update: a=0.005, v=-0.041, d=-1.029
16:57:10.820 INFO[NAV]: 9053: Update: a=-0.006, v=-0.041, d=-1.029
16:57:10.825 INFO[NAV]: 9054: Update: a=0.005, v=-0.041, d=-1.029
16:57:10.830 INFO[NAV]: 9055: Update: a=0.011, v=-0.041, d=-1.029
16:57:10.835 INFO[NAV]: 9056: Update: a=0.004, v=-0.041, d=-1.029
16:57:10.841 INFO[NAV]: 9057: Update: a=0.008, v=-0.041, d=-1.030
16:57:10.846 INFO[NAV]: 9058: Update: a=0.006, v=-0.041, d=-1.030
16:57:10.851 INFO[NAV]: 9059: Update: a=0.007, v=-0.041, d=-1.030
16:57:10.856 INFO[NAV]: 9060: Update: a=0.014, v=-0.041, d=-1.030
16:57:10.861 INFO[NAV]: 9061: Update: a=-0.000, v=-0.041, d=-1.030
16:57:11.867 INFO[NAV]: 9062: Update: a=0.025, v=-0.041, d=-1.031
16:57:11.872 INFO[NAV]: 9063: Update: a=-0.016, v=-0.041, d=-1.031
16:57:11.877 INFO[NAV]: 9064: Update: a=-0.008, v=-0.041, d=-1.031
16:57:11.882 INFO[NAV]: 9065: Update: a=-0.005, v=-0.041, d=-1.031
16:57:11.887 INFO[NAV]: 9066: Update: a=0.004, v=-0.041, d=-1.032
16:57:11.893 INFO[NAV]: 9067: Update: a=0.006, v=-0.041, d=-1.032
16:57:11.898 INFO[NAV]: 9068: Update: a=-0.006, v=-0.041, d=-1.032
16:57:11.903 INFO[NAV]: 9069: Update: a=0.014, v=-0.041, d=-1.032
16:57:11.908 INFO[NAV]: 9070: Update: a=-0.006, v=-0.041, d=-1.032
16:57:11.913 INFO[NAV]: 9071: Update: a=-0.009, v=-0.041, d=-1.033
16:57:11.919 INFO[NAV]: 9072: Update: a=-0.020, v=-0.041, d=-1.033
16:57:11.924 INFO[NAV]: 9073: Update: a=-0.001, v=-0.041, d=-1.033
16:57:11.929 INFO[NAV]: 9074: Update: a=0.010, v=-0.041, d=-1.033
16:57:11.934 INFO[NAV]: 9075: Update: a=-0.001, v=-0.041, d=-1.033
16:57:11.939 INFO[NAV]: 9076: Update: a=0.004, v=-0.041, d=-1.034
16:57:11.945 INFO[NAV]: 9077: Update: a=0.002, v=-0.041, d=-1.034
16:57:11.950 INFO[NAV]: 9078: Update: a=-0.003, v=-0.041, d=-1.034
16:57:11.955 INFO[NAV]: 9079: Update: a=0.025, v=-0.041, d=-1.034
16:57:11.960 INFO[NAV]: 9080: Update: a=0.017, v=-0.041, d=-1.035
16:57:11.965 INFO[NAV]: 9081: Update: a=-0.013, v=-0.041, d=-1.035
16:57:11.971 INFO[NAV]: 9082: Update: a=0.016, v=-0.041, d=-1.035
16:57:11.976 INFO[NAV]: 9083: Update: a=0.008, v=-0.041, d=-1.035
16:57:11.981 INFO[NAV]: 9084: Update: a=-0.007, v=-0.041, d=-1.035
16:57:11.986 INFO[NAV]: 9085: Update: a=0.004, v=-0.041, d=-1.036
16:57:11.991 INFO[NAV]: 9086: Update: a=0.008, v=-0.041, d=-1.036
16:57:11.997 INFO[NAV]: 9087: Update: a=-0.009, v=-0.041, d=-1.036
16:57:11.002 INFO[NAV]: 9088: Update: a=-0.012, v=-0.041, d=-1.036
16:57:11.007 INFO[NAV]: 9089: Update: a=-0.002, v=-0.041, d=-1.036
16:57:11.012 INFO[NAV]: 9090: Update: a=0.000, v=-0.041, d=-1.037
16:57:11.017 INFO[NAV]: 9091: Update: a=-0.003, v=-0.041, d=-1.037
16:57:11.023 INFO[NAV]: 9092: Update: a=-0.002, v=-0.041, d=-1.037
16:57:11.028 INFO[NAV]: 9093: Update: a=-0.025, v=-0.041, d=-1.037
16:57:11.033 INFO[NAV]: 9094: Update: a=0.004, v=-0.041, d=-1.038
16:57:11.038 INFO[NAV]: 9095: Update: a=-0.006, v=-0.041, d=-1.038
16:57:11.043 INFO[NAV]: 9096: Update: a=0.000, v=-0.041, d=-1.038
16:57:11.049 INFO[NAV]: 9097: Update: a=0.005, v=-0.041, d=-1.038
16:57:11.054 INFO[NAV]: 9098: Update: a=-0.014, v=-0.041, d=-1.038
16:57:11.059 INFO[NAV]: 9099: Update: a=-0.001, v=-0.041, d=-1.039
16:57:11.064 INFO[NAV]: 9100: Update: a=0.003, v=-0.041, d=-1.039
16:57:11.070 INFO[NAV]: 9101: Update: a=0.008, v=-0.041, d=-1.039
16:57:11.075 INFO[NAV]: 9102: Update: a=-0.007, v=-0.041, d=-1.039
16:57:11.080 INFO[NAV]: 9103: Update: a=0.004, v=-0.041, d=-1.039
16:57:11.085 INFO[NAV]: 9104: Update: a=-0.011, v=-0.041, d=-1.040
16:57:11.091 INFO[NAV]: 9105: Update: a=0.007, v=-0.041, d=-1.040
16:57:11.096 INFO[NAV]: 9106: Update: a=-0.008, v=-0.041, d=-1.040
16:57:11.101 INFO[NAV]: 9107: Update: a=-0.012, v=-0.041, d=-1.040
16:57:11.106 INFO[NAV]: 9108: Update: a=-0.022, v=-0.041, d=-1.041
16:57:11.111 INFO[NAV]: 9109: Update: a=-0.010, v=-0.042, d=-1.041
16:57:11.117 INFO[NAV]: 9110: Update: a=-0.010, v=-0.042, d=-1.041
16:57:11.122 INFO[NAV]: 9111: Update: a=0.009, v=-0.042, d=-1.041
16:57:11.127 INFO[NAV]: 9112: Update: a=0.010, v=-0.042, d=-1.041
