a,v,d
-0.015,0.012,42.34
0.008,0.012,42.34
0.014,0.012,42.34
0.016,0.012,42.34
0.017,0.012,42.34
-0.014,0.012,42.34
-0.023,0.012,42.34
-0.026,0.012,42.34
-0.027,0.012,42.34
-0.013,0.012,42.34
-0.009,0.012,42.34
-0.008,0.012,42.34
-0.009,0.012,42.34
-0.01,0.012,42.34
-0.021,0.012,42.34
-0.024,0.012,42.34
-0.025,0.012,42.34
0.001,0.012,42.341
0.008,0.012,42.341
0.01,0.012,42.341
0.011,0.012,42.341
-0.014,0.012,42.341
-0.021,0.012,42.341
-0.023,0.012,42.341
-0.024,0.012,42.341
0.003,0.012,42.341
0.01,0.012,42.341
0.012,0.012,42.341
0.013,0.012,42.341
0.014,0.012,42.341
0.015,0.012,42.341
-0.004,0.012,42.341
-0.01,0.012,42.341
-0.011,0.012,42.341
-0.012,0.012,42.341
-0.001,0.012,42.341
0.001,0.012,42.341
0.002,0.012,42.341
0.003,0.012,42.341
-0.015,0.012,42.341
-0.02,0.012,42.341
-0.022,0.012,42.341
-0.0,0.012,42.341
0.006,0.012,42.341
0.007,0.012,42.341
0.008,0.012,42.341
-0.0,0.012,42.341
-0.002,0.012,42.341
-0.003,0.012,42.341
0.003,0.012,42.341
0.005,0.012,42.341
0.012,0.012,42.342
0.013,0.012,42.342
0.014,0.012,42.342
0.008,0.012,42.342
0.006,0.012,42.342
0.005,0.012,42.342
-0.026,0.012,42.342
-0.035,0.012,42.342
-0.037,0.012,42.342
-0.038,0.012,42.342
-0.008,0.011,42.342
0.001,0.011,42.342
0.003,0.011,42.342
0.004,0.011,42.342
0.018,0.012,42.342
0.022,0.012,42.342
0.023,0.012,42.342
0.024,0.012,42.342
0.008,0.012,42.342
0.004,0.012,42.342
0.003,0.012,42.342
0.002,0.012,42.342
-0.009,0.012,42.342
-0.012,0.012,42.342
-0.013,0.012,42.342
-0.019,0.012,42.342
-0.021,0.012,42.342
-0.004,0.011,42.342
0.001,0.011,42.342
0.002,0.011,42.342
0.003,0.011,42.342
-0.015,0.011,42.342
-0.02,0.011,42.342
-0.022,0.011,42.342
-0.008,0.011,42.343
-0.005,0.011,42.343
-0.003,0.011,42.343
-0.014,0.011,42.343
-0.017,0.011,42.343
-0.018,0.011,42.343
-0.009,0.011,42.343
-0.006,0.011,42.343
-0.005,0.011,42.343
0.004,0.011,42.343
0.006,0.011,42.343
0.007,0.011,42.343
-0.003,0.011,42.343
-0.006,0.011,42.343
-0.007,0.011,42.343
-0.005,0.011,42.343
-0.004,0.011,42.343
0.004,0.011,42.343
0.006,0.011,42.343
0.007,0.011,42.343
0.017,0.011,42.343
0.019,0.011,42.343
0.02,0.011,42.343
0.021,0.011,42.343
0.03,0.011,42.343
0.033,0.011,42.343
0.034,0.011,42.343
0.019,0.012,42.344
0.014,0.012,42.344
0.013,0.012,42.344
0.023,0.012,42.344
0.027,0.012,42.344
0.028,0.012,42.344
0.011,0.012,42.344
0.006,0.012,42.344
0.005,0.012,42.344
0.004,0.012,42.344
-0.015,0.012,42.344
-0.021,0.012,42.344
-0.022,0.012,42.344
-0.023,0.012,42.344
-0.019,0.012,42.344
-0.018,0.012,42.344
-0.017,0.012,42.344
-0.005,0.012,42.344
-0.002,0.012,42.344
-0.001,0.012,42.344
-0.002,0.012,42.344
-0.003,0.012,42.344
0.007,0.012,42.344
0.009,0.012,42.344
0.01,0.012,42.344
-0.003,0.012,42.344
-0.007,0.012,42.344
-0.008,0.012,42.344
-0.009,0.012,42.344
0.016,0.012,42.344
0.023,0.012,42.344
0.025,0.012,42.344
0.026,0.012,42.344
-0.007,0.012,42.344
-0.016,0.012,42.344
-0.018,0.012,42.344
-0.019,0.012,42.344
-0.012,0.012,42.345
-0.011,0.012,42.345
-0.01,0.012,42.345
0.013,0.012,42.345
0.019,0.012,42.345
0.021,0.012,42.345
0.011,0.012,42.345
0.007,0.012,42.345
0.006,0.012,42.345
0.02,0.012,42.345
0.024,0.012,42.345
0.025,0.012,42.345
0.005,0.012,42.345
-0.0,0.012,42.345
-0.002,0.012,42.345
-0.003,0.012,42.345
0.004,0.012,42.345
0.006,0.012,42.345
0.007,0.012,42.345
0.011,0.012,42.346
0.012,0.012,42.346
-0.015,0.012,42.346
-0.023,0.012,42.346
-0.025,0.012,42.346
-0.026,0.012,42.346
-0.014,0.012,42.346
-0.01,0.012,42.346
-0.009,0.012,42.346
-0.02,0.012,42.346
-0.023,0.012,42.346
-0.024,0.012,42.346
-0.025,0.012,42.346
0.003,0.012,42.346
0.011,0.012,42.346
0.013,0.012,42.346
0.014,0.012,42.346
-0.003,0.012,42.346
-0.007,0.012,42.346
-0.009,0.012,42.346
-0.001,0.012,42.346
0.001,0.012,42.346
0.002,0.012,42.346
0.003,0.012,42.346
-0.003,0.012,42.346
-0.005,0.012,42.346
-0.006,0.012,42.346
-0.006,0.012,42.347
0.0,0.012,42.347
0.002,0.012,42.347
0.003,0.012,42.347
-0.008,0.012,42.347
-0.011,0.012,42.347
-0.012,0.012,42.347
0.009,0.012,42.347
0.014,0.012,42.347
0.016,0.012,42.347
0.017,0.012,42.347
-0.002,0.012,42.347
-0.007,0.012,42.347
-0.008,0.012,42.347
-0.009,0.012,42.347
-0.002,0.012,42.347
-0.001,0.012,42.347
-0.0,0.012,42.347
-0.008,0.012,42.347
-0.01,0.012,42.347
-0.011,0.012,42.347
0.014,0.012,42.347
0.021,0.012,42.347
0.023,0.012,42.347
0.024,0.012,42.347
0.005,0.012,42.348
-0.0,0.012,42.348
-0.002,0.012,42.348
-0.003,0.012,42.348
-0.001,0.012,42.348
-0.0,0.012,42.348
0.011,0.012,42.348
0.014,0.012,42.348
0.015,0.012,42.348
0.023,0.012,42.348
0.026,0.012,42.348
0.027,0.012,42.348
0.017,0.013,42.348
0.015,0.013,42.348
0.014,0.013,42.348
-0.003,0.013,42.348
-0.008,0.013,42.348
-0.009,0.013,42.348
-0.01,0.013,42.348
-0.015,0.013,42.349
-0.017,0.013,42.349
-0.012,0.013,42.349
-0.01,0.013,42.349
0.001,0.013,42.349
0.003,0.013,42.349
0.004,0.013,42.349
0.005,0.013,42.349
0.009,0.013,42.349
0.011,0.013,42.349
0.005,0.013,42.349
0.003,0.013,42.349
-0.013,0.013,42.349
-0.017,0.013,42.349
-0.018,0.013,42.349
-0.019,0.013,42.349
-0.01,0.013,42.35
-0.008,0.013,42.35
-0.007,0.013,42.35
0.005,0.013,42.35
0.008,0.013,42.35
0.009,0.013,42.35
0.013,0.013,42.35
0.014,0.013,42.35
-0.005,0.013,42.35
-0.01,0.013,42.35
-0.012,0.013,42.35
-0.013,0.013,42.35
0.002,0.013,42.35
0.006,0.013,42.35
0.007,0.013,42.35
-0.003,0.013,42.35
-0.006,0.013,42.35
-0.007,0.013,42.35
0.011,0.013,42.35
0.016,0.013,42.35
0.017,0.013,42.35
0.018,0.013,42.35
0.012,0.013,42.35
0.01,0.013,42.35
0.009,0.013,42.35
-0.001,0.013,42.351
-0.003,0.013,42.351
-0.004,0.013,42.351
-0.005,0.013,42.351
-0.001,0.013,42.351
0.0,0.013,42.351
0.001,0.013,42.351
-0.002,0.013,42.351
-0.003,0.013,42.351
-0.014,0.013,42.351
-0.018,0.013,42.351
-0.019,0.013,42.351
0.001,0.013,42.351
0.007,0.013,42.351
0.009,0.013,42.351
0.001,0.013,42.351
-0.001,0.013,42.351
-0.002,0.013,42.351
0.001,0.013,42.351
0.002,0.013,42.351
-0.006,0.013,42.352
-0.008,0.013,42.352
-0.009,0.013,42.352
-0.014,0.013,42.352
-0.016,0.013,42.352
-0.007,0.012,42.352
-0.005,0.012,42.352
-0.004,0.012,42.352
0.01,0.012,42.352
0.015,0.012,42.352
0.016,0.012,42.352
0.03,0.013,42.352
0.034,0.013,42.352
0.035,0.013,42.352
0.013,0.013,42.352
0.007,0.013,42.352
0.005,0.013,42.352
0.01,0.013,42.352
0.011,0.013,42.352
0.012,0.013,42.352
-0.007,0.013,42.353
-0.012,0.013,42.353
-0.014,0.013,42.353
0.003,0.013,42.353
0.008,0.013,42.353
0.01,0.013,42.353
-0.0,0.013,42.353
-0.003,0.013,42.353
-0.004,0.013,42.353
-0.005,0.013,42.353
0.007,0.013,42.353
0.01,0.013,42.353
0.011,0.013,42.353
-0.01,0.013,42.353
-0.016,0.013,42.353
-0.018,0.013,42.353
-0.019,0.013,42.353
0.005,0.013,42.353
0.012,0.013,42.353
0.014,0.013,42.353
0.015,0.013,42.353
0.008,0.013,42.354
0.007,0.013,42.354
0.006,0.013,42.354
-0.0,0.013,42.354
-0.002,0.013,42.354
-0.003,0.013,42.354
-0.008,0.013,42.354
-0.009,0.013,42.354
0.001,0.013,42.354
0.003,0.013,42.354
0.004,0.013,42.354
0.005,0.013,42.354
-0.0,0.013,42.354
-0.002,0.013,42.354
0.006,0.013,42.354
0.008,0.013,42.354
0.009,0.013,42.354
0.0,0.013,42.354
-0.002,0.013,42.354
-0.003,0.013,42.354
0.012,0.013,42.355
0.016,0.013,42.355
0.017,0.013,42.355
0.018,0.013,42.355
0.008,0.013,42.355
0.005,0.013,42.355
0.004,0.013,42.355
-0.006,0.013,42.355
-0.009,0.013,42.355
-0.01,0.013,42.355
-0.012,0.013,42.355
-0.013,0.013,42.355
0.004,0.013,42.355
0.009,0.013,42.355
0.011,0.013,42.355
0.016,0.013,42.355
0.017,0.013,42.355
0.018,0.013,42.355
0.008,0.013,42.355
0.005,0.013,42.355
0.004,0.013,42.355
-0.012,0.013,42.356
-0.017,0.013,42.356
-0.018,0.013,42.356
-0.019,0.013,42.356
-0.005,0.013,42.356
-0.002,0.013,42.356
-0.001,0.013,42.356
-0.0,0.013,42.356
0.013,0.013,42.356
0.016,0.013,42.356
0.017,0.013,42.356
0.018,0.013,42.356
0.004,0.013,42.356
0.0,0.013,42.356
-0.001,0.013,42.356
-0.014,0.013,42.356
-0.018,0.013,42.356
-0.019,0.013,42.356
-0.007,0.013,42.356
-0.003,0.013,42.356
-0.002,0.013,42.356
-0.009,0.013,42.356
-0.012,0.013,42.356
-0.013,0.013,42.356
-0.003,0.013,42.357
0.0,0.013,42.357
0.001,0.013,42.357
0.007,0.013,42.357
0.008,0.013,42.357
0.009,0.013,42.357
0.01,0.013,42.357
0.011,0.013,42.357
0.001,0.013,42.357
-0.002,0.013,42.357
-0.003,0.013,42.357
0.008,0.013,42.357
0.011,0.013,42.357
0.012,0.013,42.357
0.003,0.013,42.357
0.0,0.013,42.357
-0.001,0.013,42.357
-0.004,0.013,42.358
-0.005,0.013,42.358
-0.021,0.013,42.358
-0.025,0.013,42.358
-0.026,0.013,42.358
-0.027,0.013,42.358
-0.016,0.013,42.358
-0.012,0.013,42.358
-0.011,0.013,42.358
0.016,0.013,42.358
0.024,0.013,42.358
0.026,0.013,42.358
0.027,0.013,42.358
0.004,0.013,42.358
-0.003,0.013,42.358
-0.005,0.013,42.358
-0.006,0.013,42.358
-0.004,0.013,42.358
-0.003,0.013,42.358
-0.021,0.013,42.358
-0.026,0.013,42.358
-0.027,0.013,42.358
-0.028,0.013,42.358
-0.009,0.013,42.359
-0.004,0.013,42.359
-0.002,0.013,42.359
-0.001,0.013,42.359
0.006,0.013,42.359
0.009,0.013,42.359
0.018,0.013,42.359
0.02,0.013,42.359
0.021,0.013,42.359
0.005,0.013,42.359
0.0,0.013,42.359
-0.001,0.013,42.359
-0.002,0.013,42.359
0.008,0.013,42.359
0.011,0.013,42.359
0.012,0.013,42.359
0.011,0.013,42.359
0.001,0.013,42.359
-0.002,0.013,42.359
-0.003,0.013,42.359
-0.003,0.013,42.36
0.019,0.013,42.36
0.025,0.013,42.36
0.027,0.013,42.36
0.028,0.013,42.36
-0.003,0.013,42.36
-0.012,0.013,42.36
-0.015,0.013,42.36
-0.016,0.013,42.36
-0.007,0.013,42.36
-0.005,0.013,42.36
-0.004,0.013,42.36
-0.006,0.013,42.36
-0.007,0.013,42.36
0.018,0.013,42.36
0.025,0.013,42.36
0.027,0.013,42.36
0.028,0.013,42.36
-0.005,0.013,42.36
-0.015,0.013,42.36
-0.017,0.013,42.36
-0.018,0.013,42.36
-0.019,0.013,42.36
-0.001,0.013,42.36
0.005,0.013,42.36
0.006,0.013,42.36
0.007,0.013,42.36
0.01,0.013,42.36
0.011,0.013,42.36
0.005,0.014,42.361
0.003,0.014,42.361
0.002,0.014,42.361
0.01,0.014,42.361
0.012,0.014,42.361
0.013,0.014,42.361
0.008,0.014,42.361
0.007,0.014,42.361
0.006,0.014,42.361
0.004,0.014,42.361
0.003,0.014,42.361
-0.007,0.014,42.361
-0.01,0.014,42.361
-0.011,0.014,42.361
0.015,0.014,42.361
0.023,0.014,42.361
0.025,0.014,42.361
0.026,0.014,42.361
0.009,0.014,42.361
0.004,0.014,42.361
0.003,0.014,42.361
-0.013,0.014,42.361
-0.018,0.014,42.361
-0.019,0.014,42.361
-0.02,0.014,42.361
0.007,0.014,42.361
0.014,0.014,42.361
0.017,0.014,42.361
0.009,0.014,42.362
0.006,0.014,42.362
0.005,0.014,42.362
0.0,0.014,42.362
-0.001,0.014,42.362
0.006,0.014,42.362
0.008,0.014,42.362
0.009,0.014,42.362
-0.004,0.014,42.362
-0.008,0.014,42.362
-0.009,0.014,42.362
0.005,0.014,42.362
0.009,0.014,42.362
0.01,0.014,42.362
0.011,0.014,42.362
0.007,0.014,42.362
0.006,0.014,42.362
0.005,0.014,42.362
-0.001,0.014,42.362
-0.003,0.014,42.362
-0.0,0.014,42.363
0.001,0.014,42.363
-0.004,0.014,42.363
-0.005,0.014,42.363
-0.006,0.014,42.363
0.006,0.014,42.363
0.01,0.014,42.363
0.011,0.014,42.363
0.022,0.014,42.363
0.025,0.014,42.363
0.026,0.014,42.363
0.035,0.015,42.363
0.037,0.015,42.363
0.038,0.015,42.363
0.023,0.015,42.363
0.019,0.015,42.363
0.018,0.015,42.363
0.017,0.015,42.363
0.01,0.015,42.363
0.008,0.015,42.363
0.007,0.015,42.363
0.002,0.015,42.364
0.0,0.015,42.364
-0.001,0.015,42.364
-0.009,0.015,42.364
-0.012,0.015,42.364
-0.013,0.015,42.364
-0.002,0.015,42.364
0.001,0.015,42.364
0.002,0.015,42.364
0.007,0.015,42.364
0.008,0.015,42.364
0.009,0.015,42.364
-0.006,0.015,42.364
-0.01,0.015,42.364
-0.012,0.015,42.364
0.0,0.015,42.364
0.004,0.015,42.364
0.005,0.015,42.364
0.006,0.015,42.364
0.007,0.015,42.364
-0.009,0.015,42.364
-0.014,0.015,42.364
-0.015,0.015,42.364
-0.016,0.015,42.364
0.007,0.015,42.364
0.013,0.015,42.364
0.015,0.015,42.364
0.016,0.015,42.364
0.007,0.015,42.365
0.005,0.015,42.365
0.004,0.015,42.365
0.005,0.015,42.365
-0.001,0.015,42.365
-0.003,0.015,42.365
-0.004,0.015,42.365
-0.01,0.015,42.365
-0.011,0.015,42.365
-0.012,0.015,42.365
0.002,0.015,42.365
0.006,0.015,42.365
0.007,0.015,42.365
0.008,0.015,42.365
0.02,0.015,42.365
0.024,0.015,42.365
0.025,0.015,42.365
0.014,0.015,42.365
0.011,0.015,42.365
0.01,0.015,42.365
0.003,0.015,42.366
0.001,0.015,42.366
0.0,0.015,42.366
-0.006,0.015,42.366
-0.007,0.015,42.366
-0.008,0.015,42.366
0.003,0.015,42.366
0.005,0.015,42.366
0.006,0.015,42.366
0.007,0.015,42.366
-0.003,0.015,42.366
-0.005,0.015,42.366
-0.006,0.015,42.366
0.012,0.015,42.366
0.017,0.015,42.366
0.018,0.015,42.366
0.019,0.015,42.366
0.002,0.015,42.366
-0.003,0.015,42.366
-0.004,0.015,42.366
-0.005,0.015,42.366
0.011,0.015,42.366
0.015,0.015,42.366
0.016,0.015,42.366
0.017,0.015,42.366
0.014,0.015,42.366
0.013,0.015,42.366
0.012,0.015,42.366
-0.012,0.015,42.367
-0.018,0.015,42.367
-0.02,0.015,42.367
-0.021,0.015,42.367
-0.018,0.015,42.367
-0.017,0.015,42.367
-0.016,0.015,42.367
-0.027,0.015,42.367
-0.03,0.015,42.367
-0.031,0.015,42.367
0.001,0.015,42.367
0.01,0.015,42.367
0.013,0.015,42.367
0.014,0.015,42.367
0.009,0.015,42.368
0.008,0.015,42.368
0.007,0.015,42.368
0.011,0.015,42.368
0.012,0.015,42.368
0.001,0.015,42.368
-0.002,0.015,42.368
-0.003,0.015,42.368
-0.004,0.015,42.368
0.002,0.015,42.368
0.004,0.015,42.368
0.005,0.015,42.368
0.002,0.015,42.368
0.001,0.015,42.368
0.004,0.015,42.368
0.005,0.015,42.368
0.012,0.015,42.368
0.014,0.015,42.368
0.015,0.015,42.368
0.012,0.015,42.368
0.011,0.015,42.368
0.0,0.015,42.369
-0.003,0.015,42.369
-0.004,0.015,42.369
0.004,0.015,42.369
0.006,0.015,42.369
0.007,0.015,42.369
-0.006,0.015,42.369
-0.009,0.015,42.369
-0.011,0.015,42.369
-0.018,0.015,42.369
-0.019,0.015,42.369
-0.02,0.015,42.369
0.01,0.015,42.369
0.018,0.015,42.369
0.02,0.015,42.369
0.021,0.015,42.369
-0.009,0.015,42.369
-0.017,0.015,42.369
-0.02,0.015,42.369
-0.021,0.015,42.369
-0.017,0.015,42.37
-0.015,0.015,42.37
-0.011,0.015,42.37
-0.009,0.015,42.37
-0.012,0.015,42.37
-0.013,0.015,42.37
-0.001,0.015,42.37
0.003,0.015,42.37
0.004,0.015,42.37
-0.001,0.015,42.37
-0.003,0.015,42.37
0.01,0.015,42.37
0.013,0.015,42.37
0.015,0.015,42.37
0.019,0.015,42.37
0.02,0.015,42.37
0.021,0.015,42.37
-0.008,0.015,42.37
-0.016,0.015,42.37
-0.018,0.015,42.37
-0.019,0.015,42.37
-0.001,0.015,42.371
0.004,0.015,42.371
0.005,0.015,42.371
0.006,0.015,42.371
0.013,0.015,42.371
0.015,0.015,42.371
0.009,0.015,42.371
0.007,0.015,42.371
0.012,0.015,42.371
0.014,0.015,42.371
0.015,0.015,42.371
0.011,0.015,42.371
0.009,0.015,42.371
0.022,0.015,42.371
0.026,0.015,42.371
0.027,0.015,42.371
0.028,0.015,42.371
0.008,0.015,42.371
0.002,0.015,42.371
0.0,0.015,42.371
0.001,0.015,42.371
-0.003,0.015,42.371
-0.004,0.015,42.371
0.011,0.015,42.372
0.015,0.015,42.372
0.016,0.015,42.372
0.017,0.015,42.372
0.003,0.016,42.372
-0.0,0.016,42.372
-0.001,0.016,42.372
-0.002,0.016,42.372
-0.003,0.016,42.372
-0.01,0.015,42.372
-0.012,0.015,42.372
-0.013,0.015,42.372
-0.009,0.015,42.372
-0.007,0.015,42.372
-0.008,0.015,42.372
-0.009,0.015,42.372
-0.0,0.015,42.372
0.002,0.015,42.372
0.003,0.015,42.372
0.023,0.015,42.373
0.028,0.015,42.373
0.03,0.015,42.373
0.027,0.016,42.373
0.026,0.016,42.373
0.028,0.016,42.373
0.029,0.016,42.373
0.013,0.016,42.373
0.008,0.016,42.373
0.007,0.016,42.373
0.006,0.016,42.373
0.009,0.016,42.373
0.01,0.016,42.373
0.011,0.016,42.373
-0.004,0.016,42.373
-0.008,0.016,42.373
-0.009,0.016,42.373
-0.01,0.016,42.373
-0.0,0.016,42.373
0.003,0.016,42.373
0.004,0.016,42.373
-0.024,0.016,42.374
-0.032,0.016,42.374
-0.034,0.016,42.374
-0.035,0.016,42.374
0.007,0.016,42.374
0.019,0.016,42.374
0.023,0.016,42.374
0.024,0.016,42.374
0.006,0.016,42.374
0.001,0.016,42.374
-0.0,0.016,42.374
-0.001,0.016,42.374
-0.002,0.016,42.374
-0.003,0.016,42.374
0.01,0.016,42.374
0.013,0.016,42.374
0.014,0.016,42.374
0.015,0.016,42.374
0.001,0.016,42.374
-0.003,0.016,42.374
-0.004,0.016,42.374
-0.007,0.016,42.374
-0.008,0.016,42.374
0.014,0.016,42.375
0.02,0.016,42.375
0.021,0.016,42.375
0.022,0.016,42.375
-0.008,0.016,42.375
-0.016,0.016,42.375
-0.018,0.016,42.375
-0.019,0.016,42.375
0.003,0.016,42.375
0.009,0.016,42.375
0.011,0.016,42.375
-0.002,0.016,42.375
-0.006,0.016,42.375
-0.007,0.016,42.375
-0.006,0.016,42.375
-0.005,0.016,42.375
-0.008,0.016,42.375
-0.009,0.016,42.375
0.006,0.016,42.375
0.01,0.016,42.375
0.011,0.016,42.375
0.012,0.016,42.375
0.007,0.016,42.376
0.006,0.016,42.376
0.005,0.016,42.376
0.012,0.016,42.376
0.015,0.016,42.376
0.02,0.016,42.376
0.021,0.016,42.376
0.017,0.017,42.376
0.016,0.017,42.376
0.015,0.017,42.376
0.006,0.017,42.376
0.003,0.017,42.376
0.002,0.017,42.376
0.013,0.017,42.376
0.017,0.017,42.376
0.018,0.017,42.376
0.001,0.017,42.377
-0.004,0.017,42.377
-0.005,0.017,42.377
0.004,0.017,42.377
0.007,0.017,42.377
0.008,0.017,42.377
0.002,0.017,42.377
0.001,0.017,42.377
0.0,0.017,42.377
-0.016,0.017,42.377
-0.02,0.017,42.377
-0.022,0.017,42.377
-0.013,0.017,42.377
-0.01,0.017,42.377
-0.009,0.017,42.377
-0.018,0.017,42.377
-0.02,0.017,42.377
-0.021,0.017,42.377
0.0,0.017,42.378
0.006,0.017,42.378
0.008,0.017,42.378
0.009,0.017,42.378
0.003,0.017,42.378
0.001,0.017,42.378
0.0,0.017,42.378
0.004,0.017,42.378
0.006,0.017,42.378
-0.017,0.017,42.378
-0.024,0.017,42.378
-0.026,0.017,42.378
-0.027,0.017,42.378
-0.019,0.016,42.378
-0.017,0.016,42.378
-0.016,0.016,42.378
0.003,0.016,42.378
0.008,0.016,42.378
0.01,0.016,42.378
-0.002,0.016,42.378
-0.005,0.016,42.378
-0.006,0.016,42.378
0.011,0.016,42.379
0.016,0.016,42.379
0.017,0.016,42.379
0.018,0.016,42.379
0.015,0.016,42.379
0.014,0.016,42.379
0.013,0.016,42.379
0.014,0.016,42.379
-0.006,0.016,42.379
-0.011,0.016,42.379
-0.013,0.016,42.379
-0.015,0.016,42.379
-0.005,0.016,42.379
-0.002,0.016,42.379
-0.001,0.016,42.379
-0.004,0.016,42.379
-0.005,0.016,42.379
0.013,0.016,42.38
0.018,0.016,42.38
0.02,0.016,42.38
-0.002,0.016,42.38
-0.008,0.016,42.38
-0.01,0.016,42.38
-0.011,0.016,42.38
-0.008,0.016,42.38
-0.007,0.016,42.38
0.007,0.016,42.38
0.011,0.016,42.38
0.012,0.016,42.38
0.015,0.016,42.38
0.016,0.016,42.38
-0.018,0.016,42.38
-0.028,0.016,42.38
-0.031,0.016,42.38
-0.032,0.016,42.38
-0.016,0.016,42.381
-0.011,0.016,42.381
-0.01,0.016,42.381
-0.009,0.016,42.381
-0.011,0.016,42.381
-0.012,0.016,42.381
-0.004,0.016,42.381
-0.001,0.016,42.381
-0.006,0.016,42.381
-0.008,0.016,42.381
-0.009,0.016,42.381
-0.007,0.016,42.381
-0.012,0.016,42.381
-0.014,0.016,42.381
-0.015,0.016,42.381
-0.006,0.016,42.381
-0.003,0.016,42.381
-0.002,0.016,42.381
-0.001,0.016,42.382
0.0,0.016,42.382
0.001,0.016,42.382
0.002,0.016,42.382
0.003,0.016,42.382
0.004,0.016,42.382
-0.004,0.016,42.382
-0.006,0.016,42.382
-0.007,0.016,42.382
-0.01,0.015,42.382
-0.011,0.015,42.382
0.025,0.016,42.383
0.036,0.016,42.383
0.039,0.016,42.383
0.04,0.016,42.383
0.016,0.016,42.383
0.009,0.016,42.383
0.007,0.016,42.383
0.006,0.016,42.383
-0.022,0.016,42.383
-0.029,0.016,42.383
-0.032,0.016,42.383
-0.033,0.016,42.383
-0.016,0.015,42.383
-0.012,0.015,42.383
-0.01,0.015,42.383
0.005,0.015,42.383
0.009,0.015,42.383
0.01,0.015,42.383
0.011,0.015,42.383
0.005,0.016,42.383
0.004,0.016,42.383
0.003,0.016,42.383
0.018,0.016,42.383
0.022,0.016,42.383
0.023,0.016,42.383
0.024,0.016,42.383
-0.003,0.016,42.384
-0.011,0.016,42.384
-0.013,0.016,42.384
-0.014,0.016,42.384
0.017,0.016,42.384
0.025,0.016,42.384
0.028,0.016,42.384
0.029,0.016,42.384
0.001,0.016,42.384
-0.007,0.016,42.384
-0.009,0.016,42.384
-0.01,0.016,42.384
0.018,0.016,42.384
0.026,0.016,42.384
0.028,0.016,42.384
0.029,0.016,42.384
0.004,0.016,42.384
-0.003,0.016,42.384
-0.005,0.016,42.384
-0.006,0.016,42.384
-0.008,0.016,42.385
-0.006,0.016,42.385
-0.016,0.016,42.385
-0.019,0.016,42.385
-0.02,0.016,42.385
-0.009,0.016,42.385
-0.005,0.016,42.385
-0.004,0.016,42.385
0.006,0.016,42.385
0.008,0.016,42.385
0.009,0.016,42.385
0.021,0.016,42.385
0.024,0.016,42.385
0.025,0.016,42.385
-0.009,0.016,42.385
-0.018,0.016,42.385
-0.021,0.016,42.385
-0.022,0.016,42.385
-0.005,0.016,42.386
-0.0,0.016,42.386
0.001,0.016,42.386
0.005,0.016,42.386
0.006,0.016,42.386
0.007,0.016,42.386
-0.008,0.016,42.386
-0.012,0.016,42.386
-0.013,0.016,42.386
0.003,0.016,42.386
0.008,0.016,42.386
0.009,0.016,42.386
-0.026,0.016,42.386
-0.036,0.016,42.386
-0.039,0.016,42.386
-0.04,0.016,42.386
-0.011,0.015,42.386
-0.003,0.015,42.386
-0.0,0.015,42.386
0.001,0.015,42.386
-0.011,0.015,42.387
-0.014,0.015,42.387
-0.015,0.015,42.387
-0.026,0.015,42.387
-0.029,0.015,42.387
-0.03,0.015,42.387
-0.004,0.015,42.387
0.003,0.015,42.387
0.005,0.015,42.387
0.006,0.015,42.387
0.016,0.015,42.387
0.019,0.015,42.387
0.02,0.015,42.387
0.021,0.015,42.387
0.022,0.015,42.387
0.016,0.015,42.388
0.014,0.015,42.388
0.013,0.015,42.388
0.009,0.016,42.388
0.008,0.016,42.388
0.007,0.016,42.388
0.02,0.016,42.388
0.024,0.016,42.388
0.025,0.016,42.388
0.004,0.016,42.388
-0.002,0.016,42.388
-0.004,0.016,42.388
0.009,0.016,42.388
0.013,0.016,42.388
0.014,0.016,42.388
0.015,0.016,42.388
0.003,0.016,42.388
0.0,0.016,42.388
-0.001,0.016,42.388
0.017,0.016,42.389
0.022,0.016,42.389
0.023,0.016,42.389
0.024,0.016,42.389
0.007,0.016,42.389
0.003,0.016,42.389
0.002,0.016,42.389
0.001,0.016,42.389
0.004,0.016,42.389
0.005,0.016,42.389
0.002,0.016,42.389
0.001,0.016,42.389
0.007,0.016,42.389
0.008,0.016,42.389
0.009,0.016,42.389
-0.006,0.016,42.389
-0.01,0.016,42.389
-0.011,0.016,42.389
-0.011,0.016,42.39
-0.01,0.016,42.39
-0.001,0.016,42.39
0.002,0.016,42.39
0.003,0.016,42.39
-0.004,0.016,42.39
-0.006,0.016,42.39
-0.007,0.016,42.39
0.006,0.016,42.39
0.01,0.016,42.39
0.011,0.016,42.39
0.021,0.016,42.39
0.024,0.016,42.39
0.025,0.016,42.39
0.007,0.017,42.391
0.002,0.017,42.391
0.0,0.017,42.391
0.01,0.017,42.391
0.013,0.017,42.391
0.014,0.017,42.391
0.015,0.017,42.391
0.016,0.017,42.391
0.017,0.017,42.391
0.005,0.017,42.391
0.002,0.017,42.391
0.001,0.017,42.391
0.005,0.017,42.392
0.006,0.017,42.392
0.015,0.017,42.392
0.017,0.017,42.392
0.018,0.017,42.392
-0.003,0.017,42.392
-0.009,0.017,42.392
-0.011,0.017,42.392
-0.012,0.017,42.392
0.005,0.017,42.392
0.009,0.017,42.392
0.01,0.017,42.392
0.011,0.017,42.392
0.009,0.017,42.392
0.008,0.017,42.392
0.012,0.017,42.393
0.013,0.017,42.393
-0.002,0.017,42.393
