a,v,d
0.013,0.046,42.781
-0.004,0.046,42.782
-0.009,0.046,42.782
-0.011,0.046,42.782
0.024,0.046,42.782
0.034,0.046,42.782
0.037,0.046,42.782
0.038,0.046,42.782
0.025,0.046,42.783
0.022,0.046,42.783
0.02,0.046,42.783
-0.002,0.046,42.783
-0.009,0.046,42.783
-0.01,0.046,42.783
-0.011,0.046,42.783
0.004,0.046,42.784
0.008,0.046,42.784
0.009,0.046,42.784
0.01,0.046,42.784
0.004,0.046,42.784
0.003,0.046,42.784
0.002,0.046,42.784
0.005,0.046,42.785
0.006,0.046,42.785
0.007,0.046,42.785
0.008,0.046,42.785
0.017,0.047,42.786
0.019,0.047,42.786
0.02,0.047,42.786
0.008,0.047,42.786
0.004,0.047,42.786
0.003,0.047,42.786
0.016,0.047,42.787
0.02,0.047,42.787
0.021,0.047,42.787
0.009,0.047,42.788
0.006,0.047,42.788
0.005,0.047,42.788
-0.012,0.047,42.788
-0.017,0.047,42.788
-0.018,0.047,42.788
-0.019,0.047,42.788
0.009,0.047,42.789
0.017,0.047,42.789
0.02,0.047,42.789
0.009,0.047,42.789
0.005,0.047,42.789
0.004,0.047,42.789
0.029,0.047,42.79
0.036,0.047,42.79
0.038,0.047,42.79
0.007,0.047,42.79
-0.002,0.047,42.79
-0.004,0.047,42.79
-0.005,0.047,42.79
-0.01,0.047,42.791
-0.011,0.047,42.791
0.008,0.047,42.791
0.013,0.047,42.791
0.015,0.047,42.791
0.005,0.047,42.792
0.002,0.047,42.792
0.001,0.047,42.792
-0.008,0.047,42.792
-0.01,0.047,42.792
-0.011,0.047,42.792
-0.001,0.047,42.792
0.002,0.047,42.792
0.003,0.047,42.792
0.016,0.047,42.793
0.02,0.047,42.793
0.021,0.047,42.793
0.022,0.047,42.793
0.016,0.048,42.794
0.014,0.048,42.794
0.013,0.048,42.794
0.019,0.048,42.794
0.02,0.048,42.794
0.021,0.048,42.794
0.013,0.048,42.795
0.011,0.048,42.795
0.01,0.048,42.795
0.005,0.048,42.795
0.004,0.048,42.795
0.002,0.048,42.796
-0.012,0.048,42.796
-0.016,0.048,42.796
-0.017,0.048,42.796
-0.012,0.048,42.797
-0.01,0.048,42.797
-0.02,0.048,42.797
-0.023,0.048,42.797
-0.024,0.048,42.797
0.006,0.048,42.797
0.014,0.048,42.797
0.017,0.048,42.797
0.018,0.048,42.797
0.001,0.048,42.798
-0.004,0.048,42.798
-0.006,0.048,42.798
0.002,0.048,42.798
0.004,0.048,42.798
0.005,0.048,42.798
-0.01,0.048,42.799
-0.015,0.048,42.799
-0.016,0.048,42.799
-0.014,0.048,42.8
-0.013,0.048,42.8
0.01,0.048,42.8
0.017,0.048,42.8
0.019,0.048,42.8
0.001,0.048,42.8
-0.004,0.048,42.8
-0.005,0.048,42.8
-0.006,0.048,42.8
-0.009,0.048,42.801
-0.01,0.048,42.801
-0.002,0.047,42.801
0.0,0.047,42.801
0.001,0.047,42.801
0.008,0.048,42.802
0.01,0.048,42.802
0.011,0.048,42.802
0.005,0.048,42.802
0.003,0.048,42.802
0.005,0.048,42.803
0.027,0.048,42.803
0.033,0.048,42.803
0.035,0.048,42.803
0.014,0.048,42.804
0.008,0.048,42.804
0.006,0.048,42.804
0.005,0.048,42.804
-0.004,0.048,42.804
-0.007,0.048,42.804
-0.008,0.048,42.804
-0.02,0.048,42.805
-0.023,0.048,42.805
-0.024,0.048,42.805
-0.001,0.048,42.805
0.006,0.048,42.805
0.008,0.048,42.805
0.009,0.048,42.805
0.009,0.048,42.806
-0.006,0.048,42.806
-0.011,0.048,42.806
-0.012,0.048,42.806
-0.013,0.048,42.806
-0.006,0.048,42.807
-0.004,0.048,42.807
-0.003,0.048,42.807
-0.001,0.048,42.807
-0.0,0.048,42.807
0.01,0.048,42.807
0.013,0.048,42.807
0.014,0.048,42.807
0.008,0.048,42.808
0.007,0.048,42.808
0.006,0.048,42.808
-0.003,0.048,42.808
-0.005,0.048,42.808
-0.006,0.048,42.808
-0.019,0.048,42.809
-0.022,0.048,42.809
-0.023,0.048,42.809
0.005,0.048,42.809
0.013,0.048,42.809
0.015,0.048,42.809
0.016,0.048,42.809
0.001,0.048,42.809
-0.004,0.048,42.809
-0.005,0.048,42.809
-0.01,0.048,42.81
-0.011,0.048,42.81
-0.004,0.048,42.811
-0.002,0.048,42.811
-0.001,0.048,42.811
-0.008,0.048,42.812
-0.01,0.048,42.812
-0.011,0.048,42.812
0.019,0.048,42.812
0.028,0.048,42.812
0.03,0.048,42.812
0.031,0.048,42.812
0.007,0.048,42.813
0.0,0.048,42.813
-0.002,0.048,42.813
-0.003,0.048,42.813
-0.006,0.048,42.813
-0.007,0.048,42.813
0.002,0.048,42.814
0.005,0.048,42.814
0.006,0.048,42.814
-0.012,0.048,42.814
-0.017,0.048,42.814
-0.018,0.048,42.814
-0.019,0.048,42.814
0.007,0.048,42.814
0.014,0.048,42.814
0.016,0.048,42.814
0.016,0.048,42.815
0.015,0.048,42.815
0.008,0.048,42.816
0.006,0.048,42.816
0.005,0.048,42.816
0.001,0.048,42.817
0.0,0.048,42.817
-0.001,0.048,42.817
-0.002,0.048,42.817
-0.015,0.048,42.817
-0.019,0.048,42.817
-0.02,0.048,42.817
-0.021,0.048,42.817
-0.014,0.048,42.818
-0.012,0.048,42.818
-0.011,0.048,42.818
-0.006,0.048,42.819
-0.004,0.048,42.819
-0.003,0.048,42.819
0.003,0.048,42.819
0.004,0.048,42.819
0.005,0.048,42.819
-0.009,0.048,42.82
-0.013,0.048,42.82
-0.014,0.048,42.82
0.005,0.048,42.821
0.011,0.048,42.821
0.012,0.048,42.821
0.013,0.048,42.821
0.008,0.048,42.821
0.006,0.048,42.821
-0.018,0.048,42.821
-0.025,0.048,42.821
-0.027,0.048,42.821
-0.028,0.048,42.821
-0.027,0.047,42.822
-0.004,0.047,42.822
0.003,0.047,42.822
0.005,0.047,42.822
-0.015,0.047,42.823
-0.021,0.047,42.823
-0.022,0.047,42.823
-0.023,0.047,42.823
-0.005,0.047,42.824
-0.0,0.047,42.824
0.001,0.047,42.824
0.002,0.047,42.824
-0.005,0.047,42.824
-0.007,0.047,42.824
-0.008,0.047,42.824
0.026,0.047,42.824
0.035,0.047,42.824
0.038,0.047,42.824
0.039,0.047,42.824
0.011,0.047,42.825
0.003,0.047,42.825
0.0,0.047,42.825
-0.001,0.047,42.825
-0.016,0.047,42.825
-0.02,0.047,42.825
-0.022,0.047,42.825
-0.003,0.047,42.825
0.002,0.047,42.825
0.004,0.047,42.825
-0.0,0.047,42.826
-0.001,0.047,42.826
-0.002,0.047,42.826
-0.004,0.047,42.827
0.009,0.047,42.827
0.013,0.047,42.827
0.014,0.047,42.827
0.002,0.047,42.828
-0.001,0.047,42.828
-0.002,0.047,42.828
-0.003,0.047,42.828
0.0,0.047,42.828
0.001,0.047,42.828
0.002,0.047,42.828
-0.003,0.047,42.829
-0.004,0.047,42.829
-0.005,0.047,42.829
0.01,0.047,42.83
0.015,0.047,42.83
0.016,0.047,42.83
0.006,0.047,42.83
0.003,0.047,42.83
0.002,0.047,42.83
0.001,0.047,42.83
-0.009,0.047,42.831
-0.012,0.047,42.831
-0.013,0.047,42.831
-0.008,0.047,42.831
-0.007,0.047,42.831
-0.008,0.047,42.832
0.016,0.047,42.832
0.023,0.047,42.832
0.025,0.047,42.832
0.026,0.047,42.832
0.001,0.047,42.833
-0.006,0.047,42.833
-0.008,0.047,42.833
-0.009,0.047,42.833
-0.004,0.047,42.833
-0.003,0.047,42.833
-0.002,0.047,42.833
-0.01,0.047,42.833
-0.012,0.047,42.833
-0.013,0.047,42.833
0.008,0.047,42.834
0.014,0.047,42.834
0.016,0.047,42.834
0.01,0.047,42.834
0.008,0.047,42.834
0.007,0.047,42.834
0.009,0.047,42.834
0.01,0.047,42.834
-0.011,0.047,42.835
-0.017,0.047,42.835
-0.019,0.047,42.835
0.007,0.047,42.835
0.015,0.047,42.835
0.017,0.047,42.835
0.018,0.047,42.835
0.01,0.047,42.835
0.008,0.047,42.835
0.007,0.047,42.835
-0.002,0.047,42.836
-0.005,0.047,42.836
-0.006,0.047,42.836
0.006,0.047,42.836
0.01,0.047,42.836
0.011,0.047,42.836
0.009,0.047,42.837
0.008,0.047,42.837
-0.0,0.047,42.837
-0.003,0.047,42.837
-0.004,0.047,42.837
-0.005,0.047,42.838
0.008,0.047,42.838
0.012,0.047,42.838
0.013,0.047,42.838
0.023,0.048,42.839
0.025,0.048,42.839
0.026,0.048,42.839
0.001,0.048,42.839
-0.006,0.048,42.839
-0.008,0.048,42.839
-0.009,0.048,42.839
0.001,0.048,42.839
0.004,0.048,42.839
0.005,0.048,42.839
-0.0,0.048,42.84
-0.002,0.048,42.84
-0.006,0.048,42.84
-0.007,0.048,42.84
-0.002,0.048,42.841
-0.0,0.048,42.841
0.001,0.048,42.841
0.001,0.048,42.842
0.002,0.048,42.842
0.013,0.048,42.842
0.016,0.048,42.842
0.017,0.048,42.842
0.018,0.048,42.842
0.007,0.048,42.843
0.004,0.048,42.843
0.003,0.048,42.843
0.014,0.048,42.843
0.017,0.048,42.843
0.018,0.048,42.843
-0.02,0.048,42.844
-0.031,0.048,42.844
-0.034,0.048,42.844
-0.035,0.048,42.844
-0.012,0.048,42.844
-0.006,0.048,42.844
-0.004,0.048,42.844
-0.003,0.048,42.844
0.014,0.048,42.844
0.019,0.048,42.844
0.02,0.048,42.844
-0.018,0.048,42.845
-0.029,0.048,42.845
-0.032,0.048,42.845
-0.033,0.048,42.845
-0.047,0.048,42.845
-0.051,0.048,42.845
-0.052,0.048,42.845
-0.053,0.048,42.845
-0.01,0.047,42.846
0.002,0.047,42.846
0.006,0.047,42.846
0.007,0.047,42.846
-0.002,0.047,42.846
-0.005,0.047,42.846
-0.006,0.047,42.846
0.001,0.047,42.846
0.003,0.047,42.846
0.004,0.047,42.846
-0.012,0.047,42.847
-0.017,0.047,42.847
-0.018,0.047,42.847
-0.019,0.047,42.847
-0.023,0.047,42.847
-0.025,0.047,42.847
-0.019,0.047,42.848
-0.018,0.047,42.848
-0.017,0.047,42.848
0.017,0.047,42.848
0.027,0.047,42.848
0.03,0.047,42.848
0.031,0.047,42.848
0.021,0.047,42.849
0.018,0.047,42.849
0.017,0.047,42.849
0.016,0.047,42.849
-0.014,0.047,42.849
-0.023,0.047,42.849
-0.025,0.047,42.849
-0.026,0.047,42.849
-0.009,0.047,42.85
-0.004,0.047,42.85
-0.002,0.047,42.85
-0.006,0.047,42.85
-0.007,0.047,42.85
0.002,0.047,42.851
0.005,0.047,42.851
0.006,0.047,42.851
-0.001,0.047,42.851
-0.003,0.047,42.851
-0.004,0.047,42.851
-0.002,0.047,42.851
-0.001,0.047,42.851
-0.002,0.047,42.852
-0.003,0.047,42.852
-0.012,0.047,42.852
-0.014,0.047,42.852
-0.015,0.047,42.852
-0.019,0.047,42.853
-0.021,0.047,42.853
0.007,0.047,42.853
0.015,0.047,42.853
0.017,0.047,42.853
0.018,0.047,42.853
0.005,0.047,42.853
0.002,0.047,42.853
0.001,0.047,42.853
0.0,0.047,42.853
-0.006,0.047,42.853
-0.007,0.047,42.853
-0.008,0.047,42.853
-0.008,0.047,42.854
-0.015,0.046,42.854
-0.016,0.046,42.854
-0.017,0.046,42.854
-0.005,0.046,42.854
-0.002,0.046,42.854
-0.001,0.046,42.854
-0.001,0.046,42.855
-0.009,0.046,42.855
-0.012,0.046,42.855
-0.013,0.046,42.855
0.002,0.046,42.855
0.006,0.046,42.855
0.007,0.046,42.855
0.009,0.046,42.856
0.01,0.046,42.856
-0.003,0.046,42.857
-0.006,0.046,42.857
-0.007,0.046,42.857
-0.01,0.046,42.857
-0.011,0.046,42.857
-0.005,0.046,42.857
-0.003,0.046,42.857
-0.001,0.046,42.858
-0.0,0.046,42.858
-0.018,0.046,42.858
-0.023,0.046,42.858
-0.024,0.046,42.858
-0.025,0.046,42.858
-0.003,0.046,42.859
0.003,0.046,42.859
0.005,0.046,42.859
0.001,0.046,42.859
-0.0,0.046,42.859
-0.001,0.046,42.859
0.004,0.046,42.86
0.006,0.046,42.86
0.007,0.046,42.86
-0.013,0.046,42.86
-0.019,0.046,42.86
-0.021,0.046,42.86
0.001,0.046,42.861
0.007,0.046,42.861
0.009,0.046,42.861
0.01,0.046,42.861
0.003,0.046,42.861
0.002,0.046,42.861
0.001,0.046,42.861
-0.003,0.046,42.862
-0.004,0.046,42.862
-0.006,0.046,42.862
-0.007,0.046,42.862
-0.01,0.046,42.863
-0.011,0.046,42.863
-0.012,0.046,42.863
0.009,0.046,42.863
0.015,0.046,42.863
0.016,0.046,42.863
0.017,0.046,42.863
0.018,0.046,42.864
0.006,0.046,42.864
0.003,0.046,42.864
0.002,0.046,42.864
0.001,0.046,42.865
0.002,0.046,42.866
0.003,0.046,42.866
-0.001,0.046,42.866
-0.003,0.046,42.866
0.012,0.046,42.867
0.016,0.046,42.867
0.017,0.046,42.867
0.026,0.047,42.868
0.029,0.047,42.868
0.03,0.047,42.868
0.029,0.047,42.868
0.011,0.047,42.869
0.006,0.047,42.869
0.004,0.047,42.869
-0.01,0.047,42.87
-0.014,0.047,42.87
-0.015,0.047,42.87
0.011,0.047,42.87
0.018,0.047,42.87
0.02,0.047,42.87
0.021,0.047,42.87
0.013,0.047,42.871
0.011,0.047,42.871
0.021,0.048,42.871
0.024,0.048,42.871
0.025,0.048,42.871
0.006,0.048,42.872
0.001,0.048,42.872
-0.0,0.048,42.872
-0.001,0.048,42.872
-0.005,0.048,42.872
-0.006,0.048,42.872
-0.007,0.048,42.872
-0.004,0.048,42.873
-0.003,0.048,42.873
-0.006,0.047,42.874
-0.007,0.047,42.874
-0.003,0.047,42.874
-0.002,0.047,42.874
-0.007,0.047,42.875
-0.008,0.047,42.875
-0.009,0.047,42.875
-0.018,0.047,42.876
-0.021,0.047,42.876
-0.022,0.047,42.876
-0.016,0.047,42.876
-0.014,0.047,42.876
-0.013,0.047,42.876
-0.001,0.047,42.877
0.002,0.047,42.877
0.003,0.047,42.877
0.013,0.047,42.877
0.016,0.047,42.877
0.017,0.047,42.877
0.013,0.047,42.878
0.012,0.047,42.878
-0.002,0.047,42.878
-0.006,0.047,42.878
-0.007,0.047,42.878
-0.0,0.047,42.878
0.002,0.047,42.878
0.003,0.047,42.878
0.004,0.047,42.879
0.005,0.047,42.879
0.01,0.047,42.879
0.012,0.047,42.879
0.002,0.047,42.88
-0.001,0.047,42.88
-0.002,0.047,42.88
-0.003,0.047,42.88
0.001,0.047,42.88
0.002,0.047,42.88
0.003,0.047,42.88
-0.007,0.047,42.881
-0.009,0.047,42.881
-0.01,0.047,42.881
-0.001,0.047,42.881
0.001,0.047,42.881
0.002,0.047,42.881
0.004,0.047,42.882
-0.006,0.047,42.882
-0.008,0.047,42.882
-0.009,0.047,42.882
0.006,0.047,42.882
0.01,0.047,42.882
0.011,0.047,42.882
0.012,0.047,42.882
-0.011,0.047,42.883
-0.018,0.047,42.883
-0.02,0.047,42.883
-0.021,0.047,42.883
-0.012,0.047,42.883
-0.009,0.047,42.883
-0.008,0.047,42.883
0.01,0.047,42.884
0.015,0.047,42.884
0.017,0.047,42.884
-0.002,0.047,42.885
-0.007,0.047,42.885
-0.008,0.047,42.885
-0.009,0.047,42.885
-0.007,0.047,42.885
-0.006,0.047,42.885
-0.005,0.047,42.885
-0.017,0.047,42.886
-0.02,0.047,42.886
-0.021,0.047,42.886
-0.022,0.047,42.886
-0.008,0.047,42.886
-0.003,0.047,42.886
-0.002,0.047,42.886
-0.009,0.047,42.886
-0.011,0.047,42.886
-0.012,0.047,42.886
0.004,0.047,42.887
0.008,0.047,42.887
0.009,0.047,42.887
0.01,0.047,42.887
0.009,0.047,42.887
-0.01,0.047,42.888
-0.016,0.047,42.888
-0.018,0.047,42.888
-0.02,0.047,42.888
-0.021,0.047,42.888
-0.016,0.047,42.889
-0.015,0.047,42.889
-0.006,0.046,42.889
-0.004,0.046,42.889
-0.003,0.046,42.889
0.011,0.046,42.889
0.015,0.046,42.889
0.016,0.046,42.889
0.01,0.047,42.89
0.008,0.047,42.89
0.007,0.047,42.89
-0.012,0.047,42.89
-0.018,0.047,42.89
-0.019,0.047,42.89
-0.02,0.047,42.89
-0.013,0.046,42.891
-0.011,0.046,42.891
-0.01,0.046,42.891
-0.008,0.046,42.891
-0.018,0.046,42.892
-0.021,0.046,42.892
-0.022,0.046,42.892
0.01,0.046,42.892
0.019,0.046,42.892
0.022,0.046,42.892
0.023,0.046,42.892
0.016,0.046,42.892
0.014,0.046,42.892
0.013,0.046,42.892
0.003,0.046,42.893
0.001,0.046,42.893
0.0,0.046,42.893
-0.001,0.046,42.893
-0.002,0.046,42.893
-0.003,0.046,42.894
0.002,0.046,42.894
0.004,0.046,42.894
0.005,0.046,42.894
0.003,0.046,42.894
0.004,0.046,42.895
0.005,0.046,42.895
-0.003,0.046,42.895
-0.006,0.046,42.895
-0.007,0.046,42.895
0.004,0.046,42.895
0.007,0.046,42.895
0.008,0.046,42.895
0.009,0.046,42.895
-0.001,0.046,42.896
-0.004,0.046,42.896
-0.005,0.046,42.896
-0.008,0.046,42.896
-0.009,0.046,42.896
-0.002,0.046,42.896
-0.0,0.046,42.896
0.001,0.046,42.896
0.005,0.046,42.897
0.006,0.046,42.897
0.009,0.047,42.898
0.01,0.047,42.898
-0.002,0.047,42.898
-0.005,0.047,42.898
-0.006,0.047,42.898
-0.017,0.046,42.899
-0.02,0.046,42.899
-0.021,0.046,42.899
-0.001,0.046,42.899
0.005,0.046,42.899
0.006,0.046,42.899
0.007,0.046,42.899
-0.008,0.046,42.9
-0.012,0.046,42.9
-0.013,0.046,42.9
-0.014,0.046,42.9
-0.0,0.046,42.901
0.004,0.046,42.901
0.005,0.046,42.901
-0.004,0.046,42.901
-0.006,0.046,42.901
-0.007,0.046,42.901
-0.003,0.046,42.902
-0.002,0.046,42.902
0.009,0.046,42.902
0.012,0.046,42.902
0.013,0.046,42.902
0.001,0.046,42.903
-0.002,0.046,42.903
-0.003,0.046,42.903
0.008,0.046,42.903
0.011,0.046,42.903
0.012,0.046,42.903
0.016,0.046,42.903
0.018,0.046,42.903
0.0,0.047,42.904
-0.005,0.047,42.904
-0.006,0.047,42.904
-0.007,0.047,42.904
-0.005,0.046,42.904
-0.004,0.046,42.904
-0.006,0.046,42.905
-0.007,0.046,42.905
-0.003,0.046,42.905
-0.002,0.046,42.905
-0.011,0.046,42.906
-0.014,0.046,42.906
-0.015,0.046,42.906
-0.009,0.046,42.906
-0.007,0.046,42.906
-0.006,0.046,42.906
0.001,0.046,42.907
0.003,0.046,42.907
0.016,0.046,42.907
0.02,0.046,42.907
0.021,0.046,42.907
0.004,0.046,42.908
-0.001,0.046,42.908
-0.002,0.046,42.908
-0.003,0.046,42.908
-0.012,0.046,42.909
-0.014,0.046,42.909
-0.015,0.046,42.909
-0.009,0.046,42.91
-0.008,0.046,42.91
-0.007,0.046,42.91
-0.008,0.046,42.91
0.007,0.046,42.91
0.012,0.046,42.91
0.013,0.046,42.91
0.014,0.046,42.91
0.028,0.046,42.911
0.032,0.046,42.911
0.033,0.046,42.911
0.034,0.046,42.911
0.008,0.047,42.912
0.001,0.047,42.912
-0.001,0.047,42.912
-0.002,0.047,42.912
-0.006,0.047,42.912
-0.007,0.047,42.912
-0.014,0.047,42.913
-0.016,0.047,42.913
-0.017,0.047,42.913
0.005,0.047,42.913
0.012,0.047,42.913
0.013,0.047,42.913
0.014,0.047,42.913
-0.002,0.047,42.913
-0.007,0.047,42.913
-0.009,0.047,42.913
0.004,0.047,42.914
0.008,0.047,42.914
0.009,0.047,42.914
0.01,0.047,42.914
0.011,0.047,42.914
0.007,0.047,42.914
0.006,0.047,42.914
0.005,0.047,42.914
0.002,0.047,42.915
0.001,0.047,42.915
-0.033,0.047,42.915
-0.043,0.047,42.915
-0.046,0.047,42.915
-0.047,0.047,42.915
-0.001,0.046,42.916
0.012,0.046,42.916
0.015,0.046,42.916
0.016,0.046,42.916
0.017,0.046,42.916
0.005,0.047,42.916
0.001,0.047,42.916
0.0,0.047,42.916
0.019,0.047,42.917
0.024,0.047,42.917
0.025,0.047,42.917
0.026,0.047,42.917
0.019,0.047,42.917
0.017,0.047,42.917
0.016,0.047,42.917
0.025,0.047,42.917
0.028,0.047,42.917
0.029,0.047,42.917
0.015,0.047,42.918
0.011,0.047,42.918
0.009,0.047,42.918
-0.005,0.047,42.918
-0.009,0.047,42.918
-0.01,0.047,42.918
-0.003,0.047,42.919
-0.001,0.047,42.919
0.002,0.047,42.919
0.003,0.047,42.919
-0.006,0.047,42.92
-0.008,0.047,42.92
-0.009,0.047,42.92
0.008,0.047,42.92
0.013,0.047,42.92
0.015,0.047,42.92
-0.004,0.047,42.92
-0.01,0.047,42.92
-0.011,0.047,42.92
-0.012,0.047,42.92
-0.016,0.047,42.921
-0.017,0.047,42.921
-0.001,0.047,42.921
0.004,0.047,42.921
0.005,0.047,42.921
0.012,0.047,42.921
0.014,0.047,42.921
0.004,0.047,42.922
0.002,0.047,42.922
0.001,0.047,42.922
-0.007,0.047,42.922
-0.01,0.047,42.922
-0.011,0.047,42.922
0.008,0.047,42.923
0.014,0.047,42.923
0.015,0.047,42.923
0.016,0.047,42.923
-0.013,0.047,42.923
-0.021,0.047,42.923
-0.023,0.047,42.923
-0.024,0.047,42.923
-0.012,0.047,42.923
-0.008,0.047,42.923
-0.007,0.047,42.923
0.019,0.047,42.923
0.027,0.047,42.923
0.029,0.047,42.923
0.03,0.047,42.923
-0.004,0.047,42.924
-0.013,0.047,42.924
-0.016,0.047,42.924
-0.017,0.047,42.924
-0.018,0.047,42.924
-0.013,0.047,42.925
-0.011,0.047,42.925
-0.001,0.047,42.925
0.002,0.047,42.925
0.003,0.047,42.925
-0.006,0.047,42.925
-0.008,0.047,42.925
-0.009,0.047,42.925
-0.009,0.047,42.926
-0.022,0.047,42.926
-0.026,0.047,42.926
-0.027,0.047,42.926
-0.023,0.047,42.926
-0.022,0.047,42.926
-0.005,0.046,42.927
-0.0,0.046,42.927
0.001,0.046,42.927
0.002,0.046,42.927
0.003,0.046,42.927
0.004,0.046,42.927
0.001,0.047,42.928
0.0,0.047,42.928
0.008,0.047,42.928
0.01,0.047,42.928
0.011,0.047,42.928
-0.007,0.047,42.928
-0.012,0.047,42.928
-0.013,0.047,42.928
-0.014,0.047,42.928
-0.012,0.046,42.929
-0.011,0.046,42.929
0.002,0.046,42.929
0.006,0.046,42.929
0.007,0.046,42.929
0.015,0.046,42.93
0.017,0.046,42.93
0.018,0.046,42.93
0.009,0.047,42.93
0.006,0.047,42.93
0.005,0.047,42.93
0.001,0.047,42.931
-0.0,0.047,42.931
-0.001,0.047,42.931
0.002,0.047,42.932
0.003,0.047,42.932
0.008,0.047,42.932
0.009,0.047,42.932
0.011,0.047,42.932
0.012,0.047,42.932
0.002,0.047,42.933
-0.001,0.047,42.933
-0.002,0.047,42.933
0.025,0.047,42.933
0.032,0.047,42.933
0.034,0.047,42.933
0.035,0.047,42.933
0.017,0.047,42.933
0.011,0.047,42.933
0.01,0.047,42.933
0.009,0.047,42.933
-0.005,0.047,42.934
-0.009,0.047,42.934
-0.01,0.047,42.934
-0.011,0.047,42.934
-0.003,0.047,42.935
-0.001,0.047,42.935
-0.0,0.047,42.935
-0.013,0.047,42.935
-0.016,0.047,42.935
-0.017,0.047,42.935
0.002,0.047,42.935
0.008,0.047,42.935
0.009,0.047,42.935
0.01,0.047,42.935
-0.012,0.047,42.936
-0.018,0.047,42.936
-0.02,0.047,42.936
0.003,0.047,42.936
0.01,0.047,42.936
0.012,0.047,42.936
0.016,0.047,42.937
0.018,0.047,42.937
0.02,0.047,42.937
0.007,0.047,42.938
0.003,0.047,42.938
0.002,0.047,42.938
-0.004,0.047,42.938
-0.006,0.047,42.938
-0.007,0.047,42.938
0.003,0.047,42.939
0.006,0.047,42.939
0.007,0.047,42.939
0.008,0.047,42.939
0.009,0.047,42.939
0.015,0.047,42.94
0.017,0.047,42.94
0.018,0.047,42.94
0.005,0.047,42.94
0.002,0.047,42.94
0.001,0.047,42.94
0.0,0.047,42.94
0.0,0.047,42.941
-0.01,0.047,42.941
-0.012,0.047,42.941
-0.013,0.047,42.941
0.017,0.047,42.942
0.026,0.047,42.942
0.029,0.047,42.942
0.03,0.047,42.942
0.002,0.048,42.942
-0.006,0.048,42.942
-0.009,0.048,42.942
-0.001,0.048,42.943
0.001,0.048,42.943
0.002,0.048,42.943
-0.005,0.048,42.943
-0.007,0.048,42.943
-0.008,0.048,42.943
-0.001,0.047,42.943
0.002,0.047,42.943
0.003,0.047,42.943
0.009,0.048,42.944
0.011,0.048,42.944
0.012,0.048,42.944
-0.031,0.047,42.944
-0.043,0.047,42.944
-0.046,0.047,42.944
-0.047,0.047,42.944
-0.048,0.047,42.944
-0.008,0.047,42.945
0.003,0.047,42.945
0.006,0.047,42.945
0.007,0.047,42.945
0.008,0.047,42.945
-0.003,0.047,42.945
-0.006,0.047,42.945
-0.007,0.047,42.945
0.004,0.047,42.946
0.007,0.047,42.946
0.008,0.047,42.946
0.009,0.047,42.946
-0.0,0.047,42.946
-0.003,0.047,42.946
-0.004,0.047,42.946
0.002,0.047,42.947
0.004,0.047,42.947
0.005,0.047,42.947
0.001,0.047,42.947
-0.001,0.047,42.947
0.007,0.047,42.948
0.009,0.047,42.948
0.01,0.047,42.948
0.007,0.047,42.948
0.006,0.047,42.948
0.005,0.047,42.948
-0.011,0.047,42.949
-0.016,0.047,42.949
-0.017,0.047,42.949
-0.019,0.047,42.949
-0.02,0.047,42.949
-0.014,0.047,42.95
-0.013,0.047,42.95
-0.012,0.047,42.95
-0.007,0.047,42.95
-0.006,0.047,42.95
-0.005,0.047,42.95
-0.016,0.047,42.95
-0.019,0.047,42.95
-0.02,0.047,42.95
-0.021,0.047,42.95
-0.008,0.047,42.951
-0.004,0.047,42.951
-0.003,0.047,42.951
-0.015,0.047,42.951
-0.018,0.047,42.951
-0.019,0.047,42.951
-0.02,0.047,42.951
0.01,0.047,42.952
0.019,0.047,42.952
0.022,0.047,42.952
0.015,0.047,42.952
0.013,0.047,42.952
0.012,0.047,42.952
0.001,0.047,42.952
-0.002,0.047,42.952
-0.003,0.047,42.952
0.012,0.047,42.953
0.016,0.047,42.953
0.017,0.047,42.953
0.018,0.047,42.953
0.004,0.047,42.953
0.0,0.047,42.953
-0.001,0.047,42.953
-0.001,0.047,42.954
-0.002,0.047,42.954
-0.011,0.047,42.954
-0.014,0.047,42.954
-0.015,0.047,42.954
-0.009,0.047,42.955
-0.007,0.047,42.955
-0.006,0.047,42.955
-0.001,0.047,42.955
0.001,0.047,42.955
0.006,0.047,42.956
0.007,0.047,42.956
0.001,0.047,42.957
-0.001,0.047,42.957
-0.018,0.047,42.957
-0.023,0.047,42.957
-0.024,0.047,42.957
-0.025,0.047,42.957
0.005,0.047,42.957
0.013,0.047,42.957
0.016,0.047,42.957
0.013,0.047,42.958
0.012,0.047,42.958
0.003,0.047,42.959
0.001,0.047,42.959
0.0,0.047,42.959
-0.011,0.047,42.959
-0.015,0.047,42.959
-0.016,0.047,42.959
-0.001,0.047,42.96
0.003,0.047,42.96
0.004,0.047,42.96
0.005,0.047,42.96
-0.011,0.047,42.96
-0.015,0.047,42.96
-0.017,0.047,42.96
-0.01,0.047,42.96
-0.008,0.047,42.96
-0.007,0.047,42.96
0.003,0.047,42.961
0.006,0.047,42.961
0.007,0.047,42.961
0.008,0.047,42.961
-0.007,0.047,42.962
-0.011,0.047,42.962
-0.012,0.047,42.962
-0.013,0.047,42.962
-0.012,0.047,42.962
-0.021,0.046,42.963
-0.024,0.046,42.963
-0.025,0.046,42.963
0.01,0.046,42.963
0.02,0.046,42.963
