a,v,d
-0.033,0.073,43.158
-0.004,0.072,43.158
0.005,0.072,43.158
0.007,0.072,43.158
0.008,0.072,43.158
0.019,0.073,43.16
0.022,0.073,43.16
0.023,0.073,43.16
-0.008,0.073,43.161
-0.017,0.073,43.161
-0.02,0.073,43.161
-0.021,0.073,43.161
-0.013,0.073,43.161
-0.011,0.073,43.161
-0.01,0.073,43.161
0.006,0.073,43.162
0.01,0.073,43.162
0.012,0.073,43.162
0.012,0.073,43.163
0.001,0.073,43.164
-0.003,0.073,43.164
-0.004,0.073,43.164
-0.014,0.073,43.165
-0.017,0.073,43.165
-0.018,0.073,43.165
0.009,0.073,43.166
0.016,0.073,43.166
0.018,0.073,43.166
0.019,0.073,43.166
0.002,0.073,43.167
-0.003,0.073,43.167
-0.004,0.073,43.167
-0.005,0.073,43.167
0.002,0.073,43.168
0.003,0.073,43.168
0.004,0.073,43.168
0.022,0.073,43.168
0.027,0.073,43.168
0.028,0.073,43.168
0.029,0.073,43.168
0.0,0.073,43.169
-0.008,0.073,43.169
-0.01,0.073,43.169
-0.011,0.073,43.169
0.01,0.073,43.17
0.016,0.073,43.17
0.017,0.073,43.17
0.018,0.073,43.17
0.017,0.073,43.171
0.016,0.073,43.171
0.016,0.073,43.172
0.025,0.074,43.173
0.028,0.074,43.173
0.029,0.074,43.173
0.007,0.074,43.174
0.0,0.074,43.174
-0.002,0.074,43.174
-0.001,0.074,43.175
0.012,0.074,43.175
0.015,0.074,43.175
0.016,0.074,43.175
0.017,0.074,43.175
-0.028,0.074,43.176
-0.041,0.074,43.176
-0.044,0.074,43.176
-0.045,0.074,43.176
-0.046,0.074,43.176
-0.016,0.073,43.177
-0.007,0.073,43.177
-0.004,0.073,43.177
-0.006,0.073,43.178
-0.015,0.073,43.178
-0.017,0.073,43.178
-0.018,0.073,43.178
0.001,0.073,43.179
0.007,0.073,43.179
0.009,0.073,43.179
-0.002,0.073,43.181
-0.005,0.073,43.181
-0.006,0.073,43.181
-0.007,0.073,43.181
-0.002,0.073,43.181
-0.001,0.073,43.181
-0.0,0.073,43.181
0.007,0.073,43.182
0.009,0.073,43.182
0.01,0.073,43.182
0.022,0.073,43.182
0.025,0.073,43.182
0.026,0.073,43.182
0.011,0.074,43.183
0.007,0.074,43.183
0.006,0.074,43.183
0.005,0.074,43.183
0.003,0.074,43.183
0.002,0.074,43.183
-0.008,0.074,43.184
-0.011,0.074,43.184
-0.012,0.074,43.184
-0.002,0.073,43.185
0.001,0.073,43.185
0.002,0.073,43.185
0.01,0.074,43.185
0.013,0.074,43.185
0.014,0.074,43.185
0.008,0.074,43.186
0.007,0.074,43.186
0.006,0.074,43.186
0.009,0.074,43.187
0.01,0.074,43.187
-0.001,0.074,43.188
-0.004,0.074,43.188
-0.005,0.074,43.188
-0.008,0.074,43.188
-0.009,0.074,43.188
0.0,0.074,43.189
0.003,0.074,43.189
0.004,0.074,43.189
0.001,0.074,43.189
-0.0,0.074,43.189
0.011,0.074,43.19
0.014,0.074,43.19
0.015,0.074,43.19
-0.001,0.074,43.191
-0.005,0.074,43.191
-0.007,0.074,43.191
-0.003,0.074,43.192
-0.001,0.074,43.192
0.021,0.074,43.192
0.028,0.074,43.192
0.029,0.074,43.192
0.03,0.074,43.192
0.003,0.074,43.193
-0.004,0.074,43.193
-0.006,0.074,43.193
-0.007,0.074,43.193
-0.007,0.074,43.194
-0.006,0.074,43.194
0.003,0.074,43.194
0.005,0.074,43.194
0.006,0.074,43.194
-0.003,0.074,43.195
-0.005,0.074,43.195
-0.006,0.074,43.195
0.001,0.074,43.196
0.004,0.074,43.196
0.013,0.074,43.196
0.016,0.074,43.196
0.017,0.074,43.196
0.01,0.074,43.197
0.008,0.074,43.197
0.007,0.074,43.197
0.024,0.074,43.198
0.029,0.074,43.198
0.031,0.074,43.198
0.005,0.074,43.198
-0.002,0.074,43.198
-0.004,0.074,43.198
-0.005,0.074,43.198
0.001,0.074,43.199
0.003,0.074,43.199
-0.004,0.074,43.199
-0.006,0.074,43.199
-0.007,0.074,43.201
-0.008,0.074,43.201
-0.004,0.074,43.202
-0.003,0.074,43.202
0.014,0.074,43.203
0.019,0.074,43.203
0.02,0.074,43.203
0.021,0.074,43.203
0.005,0.074,43.204
-0.0,0.074,43.204
-0.001,0.074,43.204
-0.002,0.074,43.204
-0.001,0.074,43.205
0.0,0.074,43.206
0.006,0.074,43.207
0.008,0.074,43.207
0.021,0.075,43.208
0.024,0.075,43.208
0.025,0.075,43.208
0.026,0.075,43.208
0.014,0.075,43.209
0.01,0.075,43.209
0.009,0.075,43.209
0.005,0.075,43.21
0.004,0.075,43.21
0.008,0.075,43.211
0.01,0.075,43.211
0.004,0.075,43.212
0.003,0.075,43.212
0.002,0.075,43.212
0.005,0.075,43.212
0.006,0.075,43.212
0.005,0.075,43.212
0.004,0.075,43.212
-0.007,0.075,43.213
-0.01,0.075,43.213
-0.011,0.075,43.213
-0.006,0.075,43.214
-0.005,0.075,43.214
-0.004,0.075,43.214
-0.0,0.075,43.215
0.001,0.075,43.215
0.001,0.075,43.216
0.002,0.075,43.216
-0.019,0.075,43.216
-0.024,0.075,43.216
-0.026,0.075,43.216
-0.027,0.075,43.216
-0.003,0.075,43.217
0.004,0.075,43.217
0.006,0.075,43.217
0.007,0.075,43.217
-0.012,0.075,43.218
-0.017,0.075,43.218
-0.018,0.075,43.218
-0.019,0.075,43.218
0.001,0.075,43.219
0.007,0.075,43.219
0.009,0.075,43.219
0.005,0.075,43.219
0.004,0.075,43.219
0.003,0.075,43.219
0.018,0.075,43.22
0.022,0.075,43.22
0.023,0.075,43.22
0.016,0.075,43.221
0.014,0.075,43.221
0.022,0.075,43.221
0.024,0.075,43.221
0.025,0.075,43.221
0.009,0.075,43.222
0.004,0.075,43.222
0.003,0.075,43.222
0.002,0.075,43.222
0.017,0.075,43.223
0.022,0.075,43.223
0.023,0.075,43.223
0.007,0.076,43.224
0.003,0.076,43.224
0.002,0.076,43.224
0.001,0.076,43.224
0.02,0.076,43.224
0.025,0.076,43.224
0.027,0.076,43.224
0.012,0.076,43.225
0.007,0.076,43.225
0.006,0.076,43.225
0.023,0.076,43.225
0.028,0.076,43.225
0.029,0.076,43.225
0.03,0.076,43.225
-0.006,0.076,43.226
-0.017,0.076,43.226
-0.02,0.076,43.226
-0.021,0.076,43.226
0.011,0.076,43.227
0.02,0.076,43.227
0.023,0.076,43.227
0.024,0.076,43.227
0.017,0.076,43.227
0.015,0.076,43.227
0.014,0.076,43.227
0.017,0.077,43.229
0.018,0.077,43.229
0.008,0.077,43.229
0.005,0.077,43.229
0.004,0.077,43.229
-0.002,0.077,43.23
-0.004,0.077,43.23
0.002,0.077,43.231
0.003,0.077,43.231
0.004,0.077,43.231
0.006,0.077,43.232
0.008,0.077,43.232
0.002,0.077,43.232
0.0,0.077,43.232
-0.005,0.077,43.233
-0.006,0.077,43.233
-0.007,0.077,43.233
0.006,0.077,43.233
0.01,0.077,43.233
0.011,0.077,43.233
0.012,0.077,43.233
0.019,0.077,43.235
0.021,0.077,43.235
0.022,0.077,43.235
0.005,0.077,43.235
-0.0,0.077,43.235
-0.001,0.077,43.235
-0.002,0.077,43.235
0.003,0.077,43.236
0.005,0.077,43.236
-0.013,0.077,43.237
-0.018,0.077,43.237
-0.02,0.077,43.237
-0.002,0.077,43.238
0.003,0.077,43.238
0.005,0.077,43.238
-0.0,0.077,43.238
-0.002,0.077,43.238
0.012,0.077,43.239
0.016,0.077,43.239
0.017,0.077,43.239
0.009,0.077,43.24
0.007,0.077,43.24
0.006,0.077,43.24
0.011,0.077,43.241
0.013,0.077,43.241
0.018,0.077,43.242
0.019,0.077,43.242
0.02,0.077,43.242
0.0,0.077,43.243
-0.005,0.077,43.243
-0.007,0.077,43.243
-0.008,0.077,43.243
-0.012,0.077,43.243
-0.013,0.077,43.243
0.002,0.077,43.244
0.006,0.077,43.244
0.007,0.077,43.244
0.008,0.077,43.244
0.004,0.077,43.245
0.003,0.077,43.245
0.002,0.077,43.245
0.011,0.077,43.246
0.014,0.077,43.246
0.015,0.077,43.246
0.007,0.078,43.246
0.005,0.078,43.246
0.004,0.078,43.246
-0.009,0.077,43.248
-0.012,0.077,43.248
-0.013,0.077,43.248
-0.014,0.077,43.248
-0.009,0.077,43.248
-0.007,0.077,43.248
-0.012,0.077,43.249
-0.013,0.077,43.249
-0.014,0.077,43.249
0.014,0.077,43.249
0.022,0.077,43.249
0.024,0.077,43.249
0.025,0.077,43.249
0.014,0.077,43.25
0.01,0.077,43.25
0.009,0.077,43.25
0.018,0.078,43.25
0.021,0.078,43.25
0.022,0.078,43.25
0.007,0.078,43.251
0.003,0.078,43.251
0.001,0.078,43.251
0.0,0.078,43.251
0.003,0.078,43.252
0.004,0.078,43.252
-0.0,0.078,43.253
-0.001,0.078,43.253
-0.002,0.078,43.253
0.013,0.078,43.254
0.018,0.078,43.254
0.019,0.078,43.254
0.003,0.078,43.255
-0.002,0.078,43.255
-0.003,0.078,43.255
-0.004,0.078,43.255
-0.005,0.078,43.256
-0.006,0.078,43.256
0.003,0.078,43.257
0.006,0.078,43.257
0.007,0.078,43.257
0.007,0.078,43.258
0.015,0.078,43.259
0.017,0.078,43.259
0.018,0.078,43.259
0.0,0.078,43.259
-0.005,0.078,43.259
-0.006,0.078,43.259
-0.007,0.078,43.259
0.002,0.078,43.261
0.005,0.078,43.261
0.006,0.078,43.261
-0.004,0.078,43.261
-0.006,0.078,43.261
-0.007,0.078,43.261
-0.008,0.078,43.261
0.019,0.078,43.262
0.026,0.078,43.262
0.028,0.078,43.262
0.029,0.078,43.262
0.03,0.079,43.263
0.018,0.079,43.264
0.014,0.079,43.264
0.013,0.079,43.264
0.009,0.079,43.264
0.008,0.079,43.264
0.015,0.079,43.266
0.016,0.079,43.266
0.017,0.079,43.266
0.007,0.079,43.266
0.004,0.079,43.266
0.003,0.079,43.266
0.016,0.079,43.267
0.02,0.079,43.267
0.021,0.079,43.267
0.002,0.079,43.268
-0.003,0.079,43.268
-0.005,0.079,43.268
-0.021,0.079,43.269
-0.025,0.079,43.269
-0.026,0.079,43.269
-0.027,0.079,43.269
0.012,0.079,43.269
0.023,0.079,43.269
0.026,0.079,43.269
0.027,0.079,43.269
0.028,0.079,43.269
0.007,0.079,43.27
0.001,0.079,43.27
-0.001,0.079,43.27
-0.002,0.079,43.27
-0.005,0.079,43.271
-0.006,0.079,43.271
0.003,0.079,43.272
0.005,0.079,43.272
0.006,0.079,43.272
0.011,0.079,43.272
0.012,0.079,43.272
-0.0,0.079,43.274
-0.004,0.079,43.274
-0.005,0.079,43.274
-0.007,0.079,43.274
-0.008,0.079,43.274
-0.001,0.079,43.275
0.001,0.079,43.275
0.002,0.079,43.275
-0.02,0.079,43.275
-0.026,0.079,43.275
-0.028,0.079,43.275
-0.011,0.079,43.276
-0.006,0.079,43.276
-0.004,0.079,43.276
0.008,0.079,43.277
0.012,0.079,43.277
0.013,0.079,43.277
-0.0,0.079,43.278
-0.004,0.079,43.278
-0.005,0.079,43.278
-0.006,0.079,43.278
-0.016,0.079,43.278
-0.019,0.079,43.278
-0.02,0.079,43.278
-0.021,0.079,43.278
0.008,0.079,43.279
0.016,0.079,43.279
0.018,0.079,43.279
0.019,0.079,43.279
0.032,0.079,43.28
0.036,0.079,43.28
0.037,0.079,43.28
0.038,0.079,43.28
0.034,0.08,43.28
0.033,0.08,43.28
-0.0,0.08,43.282
-0.01,0.08,43.282
-0.012,0.08,43.282
-0.013,0.08,43.282
-0.014,0.08,43.282
-0.008,0.08,43.282
-0.007,0.08,43.282
-0.006,0.08,43.282
0.005,0.08,43.282
0.008,0.08,43.282
0.009,0.08,43.282
-0.01,0.08,43.283
-0.015,0.08,43.283
-0.017,0.08,43.283
-0.017,0.08,43.284
-0.0,0.08,43.284
0.005,0.08,43.284
0.006,0.08,43.284
0.007,0.08,43.284
0.006,0.08,43.285
0.005,0.08,43.285
0.004,0.08,43.286
-0.002,0.08,43.287
-0.004,0.08,43.287
0.006,0.08,43.288
0.009,0.08,43.288
0.01,0.08,43.288
0.004,0.08,43.289
0.003,0.08,43.289
0.002,0.08,43.289
-0.012,0.08,43.29
-0.016,0.08,43.29
-0.017,0.08,43.29
-0.025,0.08,43.29
-0.027,0.08,43.29
-0.028,0.08,43.29
-0.003,0.08,43.291
0.004,0.08,43.291
0.006,0.08,43.291
0.007,0.08,43.291
0.01,0.08,43.292
0.011,0.08,43.292
0.012,0.08,43.292
0.007,0.08,43.292
0.005,0.08,43.292
0.001,0.08,43.293
-0.001,0.08,43.293
-0.003,0.08,43.294
-0.004,0.08,43.294
0.015,0.08,43.295
0.021,0.08,43.295
0.022,0.08,43.295
0.023,0.08,43.295
0.03,0.08,43.295
0.032,0.08,43.295
0.033,0.08,43.295
0.017,0.08,43.297
0.012,0.08,43.297
0.011,0.08,43.297
0.01,0.08,43.297
0.007,0.08,43.297
0.006,0.08,43.297
0.024,0.08,43.298
0.029,0.08,43.298
0.03,0.08,43.298
0.031,0.08,43.298
0.018,0.081,43.299
0.014,0.081,43.299
0.013,0.081,43.299
0.022,0.081,43.299
0.025,0.081,43.299
0.026,0.081,43.299
0.008,0.081,43.3
0.003,0.081,43.3
0.002,0.081,43.3
0.001,0.081,43.3
0.002,0.081,43.3
-0.005,0.081,43.301
-0.007,0.081,43.301
-0.008,0.081,43.301
-0.01,0.081,43.302
-0.011,0.081,43.302
-0.012,0.081,43.302
0.01,0.081,43.302
0.016,0.081,43.302
0.018,0.081,43.302
0.019,0.081,43.302
0.016,0.081,43.303
0.015,0.081,43.303
0.001,0.081,43.304
-0.003,0.081,43.304
-0.005,0.081,43.304
-0.016,0.081,43.304
-0.019,0.081,43.304
-0.02,0.081,43.304
0.002,0.081,43.305
0.008,0.081,43.305
0.01,0.081,43.305
0.011,0.081,43.305
0.023,0.081,43.306
0.026,0.081,43.306
0.027,0.081,43.306
0.011,0.081,43.306
0.007,0.081,43.306
0.005,0.081,43.306
-0.009,0.081,43.307
-0.013,0.081,43.307
-0.014,0.081,43.307
-0.015,0.081,43.307
-0.0,0.081,43.308
0.004,0.081,43.308
0.005,0.081,43.308
0.006,0.081,43.308
-0.004,0.081,43.308
-0.007,0.081,43.308
-0.008,0.081,43.308
-0.009,0.081,43.309
0.003,0.081,43.309
0.006,0.081,43.309
0.007,0.081,43.309
0.003,0.081,43.31
0.002,0.081,43.31
0.004,0.081,43.31
0.005,0.081,43.31
0.011,0.081,43.311
0.013,0.081,43.311
0.014,0.081,43.311
0.008,0.081,43.312
0.006,0.081,43.312
0.005,0.081,43.312
-0.002,0.081,43.312
-0.004,0.081,43.312
-0.005,0.081,43.312
0.016,0.081,43.313
0.021,0.081,43.313
0.023,0.081,43.313
0.024,0.081,43.313
-0.009,0.081,43.314
-0.018,0.081,43.314
-0.021,0.081,43.314
-0.022,0.081,43.314
-0.033,0.081,43.314
-0.036,0.081,43.314
-0.037,0.081,43.314
0.001,0.081,43.315
0.012,0.081,43.315
0.015,0.081,43.315
0.016,0.081,43.315
0.012,0.081,43.316
0.011,0.081,43.316
0.01,0.081,43.316
-0.006,0.081,43.316
-0.011,0.081,43.316
-0.012,0.081,43.316
-0.013,0.081,43.316
-0.009,0.081,43.318
-0.008,0.081,43.318
0.009,0.081,43.318
0.014,0.081,43.318
0.015,0.081,43.318
0.016,0.081,43.318
-0.003,0.081,43.319
-0.008,0.081,43.319
-0.01,0.081,43.319
0.001,0.081,43.32
0.004,0.081,43.32
0.005,0.081,43.32
0.006,0.081,43.32
-0.016,0.081,43.32
-0.023,0.081,43.32
-0.024,0.081,43.32
-0.025,0.081,43.32
-0.006,0.081,43.321
-0.0,0.081,43.321
0.001,0.081,43.321
0.002,0.081,43.321
0.005,0.081,43.321
0.006,0.081,43.321
0.002,0.081,43.322
0.001,0.081,43.322
0.0,0.081,43.322
-0.003,0.081,43.323
-0.004,0.081,43.323
-0.002,0.081,43.323
0.002,0.081,43.324
0.003,0.081,43.324
0.004,0.081,43.324
0.013,0.081,43.325
0.015,0.081,43.325
0.016,0.081,43.325
0.024,0.081,43.326
0.027,0.081,43.326
0.028,0.081,43.326
0.006,0.081,43.327
-0.001,0.081,43.327
-0.002,0.081,43.327
-0.003,0.081,43.327
0.02,0.081,43.327
0.026,0.081,43.327
0.028,0.081,43.327
0.029,0.081,43.327
-0.018,0.081,43.328
-0.032,0.081,43.328
-0.036,0.081,43.328
-0.037,0.081,43.328
-0.006,0.081,43.329
0.003,0.081,43.329
0.006,0.081,43.329
0.007,0.081,43.329
-0.003,0.081,43.33
-0.006,0.081,43.33
-0.007,0.081,43.33
-0.019,0.081,43.33
-0.023,0.081,43.33
-0.024,0.081,43.33
-0.026,0.081,43.331
0.009,0.081,43.332
0.018,0.081,43.332
0.021,0.081,43.332
0.022,0.081,43.332
0.01,0.081,43.333
0.006,0.081,43.333
0.005,0.081,43.333
0.004,0.081,43.333
0.018,0.081,43.334
0.021,0.081,43.334
0.022,0.081,43.334
0.023,0.081,43.334
-0.005,0.081,43.334
-0.014,0.081,43.334
-0.016,0.081,43.334
-0.017,0.081,43.334
-0.003,0.081,43.335
0.001,0.081,43.335
0.002,0.081,43.335
0.016,0.081,43.336
0.02,0.081,43.336
0.021,0.081,43.336
0.022,0.081,43.336
0.001,0.081,43.337
-0.005,0.081,43.337
-0.007,0.081,43.337
-0.008,0.081,43.337
0.005,0.081,43.338
0.008,0.081,43.338
0.009,0.081,43.338
0.01,0.081,43.338
-0.004,0.081,43.338
-0.008,0.081,43.338
-0.009,0.081,43.338
-0.01,0.081,43.338
0.017,0.081,43.339
0.024,0.081,43.339
0.026,0.081,43.339
0.027,0.081,43.339
0.01,0.081,43.34
0.006,0.081,43.34
0.004,0.081,43.34
-0.004,0.081,43.341
-0.006,0.081,43.341
-0.007,0.081,43.341
-0.002,0.081,43.342
-0.0,0.081,43.342
-0.004,0.081,43.342
-0.005,0.081,43.342
-0.01,0.081,43.343
-0.011,0.081,43.343
-0.012,0.081,43.343
0.016,0.081,43.343
0.024,0.081,43.343
0.026,0.081,43.343
0.027,0.081,43.343
0.009,0.082,43.344
0.004,0.082,43.344
0.002,0.082,43.344
-0.008,0.082,43.346
-0.011,0.082,43.346
-0.012,0.082,43.346
-0.005,0.081,43.346
-0.003,0.081,43.346
-0.002,0.081,43.346
0.016,0.082,43.347
0.021,0.082,43.347
0.023,0.082,43.347
0.019,0.082,43.347
0.018,0.082,43.347
0.007,0.082,43.348
0.004,0.082,43.348
0.003,0.082,43.348
0.008,0.082,43.349
0.01,0.082,43.349
0.007,0.082,43.35
0.011,0.082,43.35
0.012,0.082,43.35
0.013,0.082,43.35
-0.008,0.082,43.352
-0.014,0.082,43.352
-0.016,0.082,43.352
-0.017,0.082,43.352
-0.01,0.082,43.354
-0.008,0.082,43.354
-0.007,0.082,43.354
-0.008,0.082,43.356
-0.004,0.082,43.356
-0.002,0.082,43.356
-0.004,0.082,43.356
-0.007,0.081,43.358
-0.008,0.081,43.358
-0.015,0.081,43.359
-0.017,0.081,43.359
0.006,0.081,43.36
0.013,0.081,43.36
0.014,0.081,43.36
0.015,0.081,43.36
0.014,0.081,43.36
0.013,0.081,43.36
0.016,0.081,43.361
0.017,0.081,43.361
0.001,0.082,43.363
-0.003,0.082,43.363
-0.005,0.082,43.363
-0.019,0.081,43.363
-0.023,0.081,43.363
-0.025,0.081,43.363
-0.01,0.081,43.364
-0.006,0.081,43.364
-0.004,0.081,43.364
-0.014,0.081,43.364
-0.016,0.081,43.364
-0.017,0.081,43.364
-0.001,0.081,43.365
0.004,0.081,43.365
0.005,0.081,43.365
0.006,0.081,43.365
-0.0,0.081,43.366
-0.002,0.081,43.366
0.012,0.081,43.366
0.016,0.081,43.366
0.018,0.081,43.366
0.004,0.081,43.367
-0.0,0.081,43.367
-0.001,0.081,43.367
-0.002,0.081,43.367
-0.013,0.081,43.368
-0.016,0.081,43.368
-0.017,0.081,43.368
0.016,0.081,43.368
0.026,0.081,43.368
0.028,0.081,43.368
0.029,0.081,43.368
0.0,0.082,43.37
-0.008,0.082,43.37
-0.01,0.082,43.37
-0.011,0.082,43.37
-0.012,0.081,43.37
0.003,0.081,43.371
0.007,0.081,43.371
0.008,0.081,43.371
0.009,0.081,43.371
0.001,0.081,43.372
-0.001,0.081,43.372
-0.002,0.081,43.372
0.011,0.082,43.374
0.015,0.082,43.374
0.016,0.082,43.374
-0.003,0.082,43.375
-0.009,0.082,43.375
-0.01,0.082,43.375
-0.011,0.082,43.375
-0.007,0.081,43.376
-0.006,0.081,43.376
-0.016,0.081,43.377
-0.018,0.081,43.377
-0.019,0.081,43.377
-0.005,0.081,43.378
-0.001,0.081,43.378
0.0,0.081,43.378
0.02,0.081,43.379
0.025,0.081,43.379
0.027,0.081,43.379
0.028,0.081,43.379
0.009,0.082,43.38
0.003,0.082,43.38
0.002,0.082,43.38
0.001,0.082,43.38
0.005,0.082,43.38
0.006,0.082,43.38
0.007,0.082,43.38
0.004,0.082,43.381
0.003,0.082,43.381
-0.019,0.082,43.382
-0.025,0.082,43.382
-0.026,0.082,43.382
-0.027,0.082,43.382
-0.008,0.081,43.383
-0.003,0.081,43.383
-0.001,0.081,43.383
0.005,0.081,43.384
0.007,0.081,43.384
0.008,0.081,43.384
-0.001,0.081,43.385
-0.003,0.081,43.385
-0.004,0.081,43.385
0.015,0.082,43.385
0.02,0.082,43.385
0.021,0.082,43.385
0.022,0.082,43.385
0.013,0.082,43.386
0.011,0.082,43.386
0.01,0.082,43.386
0.015,0.082,43.387
0.016,0.082,43.387
0.017,0.082,43.387
-0.005,0.082,43.387
-0.011,0.082,43.387
-0.013,0.082,43.387
-0.014,0.082,43.387
-0.019,0.082,43.387
-0.021,0.082,43.387
-0.018,0.082,43.389
-0.017,0.082,43.389
-0.006,0.081,43.389
-0.002,0.081,43.389
-0.001,0.081,43.389
0.009,0.081,43.39
0.012,0.081,43.39
0.013,0.081,43.39
0.014,0.081,43.39
0.002,0.082,43.391
-0.001,0.082,43.391
-0.002,0.082,43.391
-0.001,0.082,43.392
-0.017,0.081,43.392
-0.021,0.081,43.392
-0.023,0.081,43.392
-0.002,0.081,43.393
0.004,0.081,43.393
0.006,0.081,43.393
0.007,0.081,43.393
0.002,0.081,43.394
0.0,0.081,43.394
0.019,0.082,43.395
0.025,0.082,43.395
0.026,0.082,43.395
0.027,0.082,43.395
-0.015,0.082,43.396
-0.027,0.082,43.396
-0.03,0.082,43.396
-0.031,0.082,43.396
-0.006,0.081,43.397
0.001,0.081,43.397
0.003,0.081,43.397
0.004,0.081,43.397
0.006,0.081,43.398
0.007,0.081,43.398
-0.01,0.081,43.399
-0.014,0.081,43.399
-0.016,0.081,43.399
-0.004,0.081,43.4
-0.001,0.081,43.4
0.0,0.081,43.4
0.001,0.081,43.4
0.003,0.081,43.4
0.004,0.081,43.4
0.01,0.081,43.4
0.012,0.081,43.4
0.013,0.081,43.4
0.009,0.081,43.401
0.008,0.081,43.401
-0.011,0.081,43.402
-0.017,0.081,43.402
-0.018,0.081,43.402
-0.019,0.081,43.402
-0.003,0.081,43.403
0.001,0.081,43.403
0.003,0.081,43.403
0.019,0.081,43.404
0.024,0.081,43.404
0.025,0.081,43.404
0.026,0.081,43.404
0.017,0.082,43.404
0.015,0.082,43.404
0.014,0.082,43.404
-0.005,0.082,43.405
-0.01,0.082,43.405
-0.011,0.082,43.405
-0.012,0.082,43.405
0.008,0.082,43.407
0.014,0.082,43.407
0.016,0.082,43.407
0.009,0.082,43.407
0.007,0.082,43.407
0.006,0.082,43.407
0.008,0.082,43.408
0.009,0.082,43.408
0.001,0.082,43.409
-0.001,0.082,43.409
-0.002,0.082,43.409
-0.011,0.082,43.41
-0.013,0.082,43.41
-0.014,0.082,43.41
0.002,0.082,43.411
0.007,0.082,43.411
0.008,0.082,43.411
0.009,0.082,43.411
0.009,0.082,43.412
0.01,0.082,43.412
0.011,0.082,43.412
0.012,0.082,43.412
-0.025,0.082,43.413
-0.036,0.082,43.413
-0.039,0.082,43.413
-0.04,0.082,43.413
-0.016,0.081,43.414
-0.009,0.081,43.414
-0.007,0.081,43.414
-0.006,0.081,43.414
0.013,0.081,43.415
0.019,0.081,43.415
0.02,0.081,43.415
0.021,0.081,43.415
0.005,0.082,43.416
0.0,0.082,43.416
-0.001,0.082,43.416
-0.002,0.082,43.416
-0.008,0.082,43.416
-0.01,0.082,43.416
-0.011,0.082,43.416
0.001,0.082,43.416
0.005,0.082,43.416
0.006,0.082,43.416
0.002,0.082,43.417
0.001,0.082,43.417
0.0,0.082,43.417
-0.004,0.082,43.418
-0.005,0.082,43.418
-0.006,0.082,43.418
0.012,0.082,43.418
0.017,0.082,43.418
0.019,0.082,43.418
0.022,0.082,43.418
0.023,0.082,43.418
0.023,0.082,43.419
-0.001,0.082,43.419
-0.007,0.082,43.419
-0.009,0.082,43.419
-0.01,0.082,43.419
0.015,0.082,43.42
0.022,0.082,43.42
0.024,0.082,43.42
0.021,0.082,43.421
0.02,0.082,43.421
0.019,0.082,43.421
-0.005,0.082,43.422
-0.011,0.082,43.422
-0.013,0.082,43.422
-0.014,0.082,43.422
-0.021,0.082,43.423
-0.023,0.082,43.423
-0.024,0.082,43.423
-0.003,0.082,43.423
0.003,0.082,43.423
0.005,0.082,43.423
0.006,0.082,43.423
0.014,0.082,43.424
0.016,0.082,43.424
0.017,0.082,43.424
-0.007,0.082,43.425
-0.014,0.082,43.425
-0.016,0.082,43.425
-0.017,0.082,43.425
0.022,0.082,43.425
0.033,0.082,43.425
0.036,0.082,43.425
0.037,0.082,43.425
0.025,0.082,43.426
0.021,0.082,43.426
0.02,0.082,43.426
0.022,0.082,43.427
0.009,0.083,43.428
0.005,0.083,43.428
0.004,0.083,43.428
0.003,0.083,43.429
0.009,0.083,43.43
0.011,0.083,43.43
0.012,0.083,43.43
-0.003,0.083,43.43
-0.008,0.083,43.43
-0.009,0.083,43.43
-0.01,0.083,43.43
-0.002,0.083,43.431
-0.0,0.083,43.431
0.002,0.083,43.432
0.004,0.083,43.432
0.005,0.083,43.432
0.011,0.083,43.433
0.013,0.083,43.433
-0.002,0.083,43.434
-0.006,0.083,43.434
-0.007,0.083,43.434
-0.008,0.083,43.434
-0.001,0.083,43.436
0.001,0.083,43.436
0.002,0.083,43.436
0.008,0.083,43.436
0.01,0.083,43.436
0.011,0.083,43.436
0.019,0.083,43.437
0.021,0.083,43.437
0.022,0.083,43.437
-0.0,0.083,43.437
-0.006,0.083,43.437
-0.008,0.083,43.437
-0.009,0.083,43.437
0.004,0.083,43.438
0.008,0.083,43.438
0.009,0.083,43.438
-0.012,0.083,43.439
-0.018,0.083,43.439
-0.019,0.083,43.439
-0.02,0.083,43.439
-0.003,0.083,43.439
0.001,0.083,43.439
0.003,0.083,43.439
0.021,0.083,43.441
0.026,0.083,43.441
0.027,0.083,43.441
0.028,0.083,43.441
0.017,0.083,43.441
0.014,0.083,43.441
0.013,0.083,43.441
-0.007,0.083,43.442
-0.013,0.083,43.442
-0.014,0.083,43.442
-0.015,0.083,43.442
0.003,0.083,43.443
0.008,0.083,43.443
0.009,0.083,43.443
0.01,0.083,43.443
0.004,0.083,43.443
0.002,0.083,43.443
0.001,0.083,43.443
0.008,0.083,43.444
0.01,0.083,43.444
0.011,0.083,43.444
-0.006,0.083,43.445
-0.012,0.083,43.445
-0.013,0.083,43.445
-0.014,0.083,43.445
-0.007,0.083,43.446
-0.005,0.083,43.446
-0.002,0.083,43.446
-0.012,0.083,43.447
-0.015,0.083,43.447
-0.016,0.083,43.447
-0.017,0.083,43.447
-0.007,0.083,43.447
-0.005,0.083,43.447
-0.004,0.083,43.447
0.036,0.083,43.448
0.047,0.083,43.448
0.05,0.083,43.448
